Bordj_Bou_Arreridj&&&郑州市@@@0.706024	布阿拉里季堡省@@@0.67748094	南昌市@@@0.66632855	帕皮提@@@0.63859856	开封市@@@0.6232653	萊格尼察@@@0.61958516	洛阳市@@@0.6164301	查瓜納斯@@@0.616393	安阳市@@@0.6101381	布阿拉里季堡@@@0.60854787
Hartford_(Connecticut)&&&康乃狄克州@@@0.72160196	圣莫尼卡@@@0.70353514	纽约@@@0.7018254	曼哈頓@@@0.69590616	肯塔基州@@@0.69417286	印第安纳州@@@0.6765538	俄亥俄州@@@0.66516155	北卡罗来纳州@@@0.6645215	夏威夷州@@@0.66407204	薩里郡@@@0.6524477
Bad_Frankenhausen&&&東德@@@0.63616157	柏林@@@0.61241406	苏黎世@@@0.57879704	费康@@@0.5757403	巴西利亚@@@0.56826645	格勒诺布尔@@@0.5670211	上海市@@@0.5664764	鲁昂@@@0.56387925	什切青@@@0.56259924	巴西国会@@@0.5618049
Imola&&&热那亚@@@0.64132273	迦太基@@@0.60327965	格拉斯哥@@@0.60300106	温尼伯@@@0.6022393	累西腓@@@0.58702093	.hn@@@0.5833819	巴斯克語@@@0.5820262	南京市@@@0.5814369	上海市@@@0.57578206	大西洋@@@0.5751351
Mega_Drive&&&超級任天堂@@@0.68809605	任天堂64@@@0.6822175	Tizen@@@0.6348837	Game_&_Watch@@@0.6330951	Calculate_Linux@@@0.6289382	Btrfs@@@0.6196125	Linux内核@@@0.6138569	Windows_Phone_Store@@@0.59923774	Key_(遊戲品牌)@@@0.59693855	NOI_Linux@@@0.59571046
SHINee&&&Bunny_Style!@@@0.8513777	Again_(迷你專輯)@@@0.849294	Jewelry_Box@@@0.8450247	未來軌跡@@@0.8407865	平凡如我@@@0.840152	特蕾西·查普曼@@@0.8400343	Absolute_First_Album@@@0.8400335	HIStory:_Past,_Present_and_Future,_Book_I@@@0.8365396	Gossip_Girls_(T-ARA专辑)@@@0.8348722	So_Good_(T-ara迷你專輯)@@@0.8340127
Wels&&&蒙得维的亚@@@0.52340895	多多马@@@0.5083435	吉达@@@0.48889145	安道尔城@@@0.47939405	阿雷格里港@@@0.47820267	尼科西亚@@@0.4678686	布吕赫@@@0.46713695	維也納新城@@@0.45904502	格丁尼亚@@@0.45316538	卡拉卡斯@@@0.44992176
GIZA_studio&&&SDN48@@@0.70796025	RecoChoku@@@0.69135195	℃-ute@@@0.6824394	Namie_amuro_FEEL_tour_2013@@@0.6813465	12,_Smart@@@0.67156607	Mr._Moonlight_～愛的Big_Band～@@@0.6666749	Fantasy!_拾壹@@@0.66654146	早安少女組。@@@0.66434103	4th「一起走吧!」@@@0.6583001	Best!_早安少女組。2@@@0.6580008
Kutno&&&伊萨卡_(纽约州)@@@0.5754748	马克姆_(伊利诺伊州)@@@0.5382337	設拉子@@@0.5333829	布爾加斯@@@0.52649385	維也納新城@@@0.5253191	斯特拉特福_(安大略省)@@@0.51954913	比斯特里察@@@0.5182385	明亚@@@0.5157945	朗塞斯顿_(塔斯马尼亚州)@@@0.51426035	拉納克縣@@@0.51304334
Lantis&&&萬代@@@0.79081774	环球唱片@@@0.76088923	愛貝克思集團@@@0.76082987	日本索尼音樂娛樂@@@0.7456377	國王唱片@@@0.7403146	傑尼斯事務所@@@0.7193563	德間日本傳播@@@0.7102783	松竹@@@0.6990704	Myspace@@@0.6924612	Up-Front_Group@@@0.6899805
Port_Angeles&&&羅徹斯特_(紐約州)@@@0.7695321	安吉利斯港_(华盛顿州)@@@0.76685977	希洛_(夏威夷州)@@@0.7396914	康科特_(麻薩諸塞州)@@@0.72600245	西德@@@0.72226435	贝塞斯达_(马里兰州)@@@0.7185538	鳳凰城_(亞利桑那州)@@@0.6925652	奥尔巴尼@@@0.6921086	德里@@@0.69143826	新德里@@@0.68690836
Les_Verts_(France)&&&索米尔@@@0.5071997	香槟沙隆@@@0.5065792	斯特拉斯堡@@@0.49741226	蒙彼利埃@@@0.49144468	維埃納@@@0.47536513	斯特拉斯堡城區@@@0.4669968	南特@@@0.46274835	羅徹斯特_(紐約州)@@@0.45915744	半总统制@@@0.45888087	贝济耶@@@0.45404205
Red_Moon&&&Red_Moon@@@0.9863134	Storia@@@0.97420484	Lacrimosa_(單曲)@@@0.9700206	光之旋律@@@0.96811634	Seventh_Heaven_(Kalafina專輯)@@@0.96695656	璀璨天空中的寂靜@@@0.9613776	Fairytale@@@0.95170337	THE_BEST_「Blue」@@@0.94970536	Sprinter/ARIA@@@0.9446629	Oblivious@@@0.9403829
Haifisch&&&Ich_tu_dir_weh@@@0.87485915	Pussy_(歌曲)@@@0.8680328	DOLCE_(铃木亚美专辑)@@@0.7959666	Liebe_ist_für_alle_da@@@0.7875911	Supreme_Show@@@0.78681713	充滿活力地向前行!@@@0.77398956	求求你…@@@0.7647853	二十二岁@@@0.76375026	I'll_be_there_(AAA單曲)@@@0.75983244	WILD/Dr.@@@0.7583388
Apple_I&&&Mac電腦@@@0.72100574	蘋果公司@@@0.70314616	Apple_Lisa@@@0.65215117	MacBook@@@0.635861	OS_X_El_Capitan@@@0.6007796	OS_X_Yosemite@@@0.5873747	KDE@@@0.57125914	微软@@@0.5626523	基輔迪納摩足球俱樂部@@@0.5525952	OS_X@@@0.5507718
Kayes_(Mali)&&&巴馬科@@@0.6937595	戈亚尼亚@@@0.6168264	蒙特卡洛@@@0.60507977	帕皮提@@@0.5974998	塞维利亚@@@0.58976716	郑州市@@@0.57986677	热舒夫@@@0.57749903	普里什蒂纳@@@0.5757049	温得和克@@@0.57514596	安道尔城@@@0.5740699
Telgte&&&國家和地區頂級域@@@0.53106445	Star_Music@@@0.50540805	韓國流行音樂@@@0.50458246	浩室音乐@@@0.4952519	南塔拉瓦@@@0.49354118	城市@@@0.49288836	Baby_Records_(Italy)@@@0.48643252	匹兹堡@@@0.46709588	奧地利帝國@@@0.46186465	杜兰戈@@@0.46001807
West_Lafayette&&&匹兹堡@@@0.7360163	纽约@@@0.7272729	明尼蘇達州@@@0.7249483	圣莫尼卡@@@0.7234991	巴西社会党@@@0.7201965	曼哈頓@@@0.71464133	密蘇里州@@@0.7105289	哈里斯堡@@@0.71020854	斯普林菲尔德_(伊利诺伊州)@@@0.7100832	玛丽埃塔_(佐治亚州)@@@0.70861226
Saint-Georges_(Grenade)&&&韋萊涅@@@0.5493583	維也納新城@@@0.53918904	尼克希奇@@@0.52644277	費爾德基希@@@0.5156528	奥克兰_(加利福尼亚州)@@@0.5099289	德劳河畔斯皮塔尔@@@0.5076606	內珀維爾@@@0.50632584	布羅斯@@@0.50446993	施瓦茨@@@0.50321645	格蒙登@@@0.5002983
Lauterbach_(Hesse)&&&柏林@@@0.6628501	慕尼黑@@@0.65056825	博兹曼市@@@0.63514674	阿雷格里港@@@0.6096623	伯恩茅斯@@@0.59951717	弗雷斯诺@@@0.5987972	瓜地馬拉市@@@0.5914803	雅加达@@@0.5888796	赫尔辛基@@@0.5675352	卡昂@@@0.56748396
Vélès_(ville)&&&達靈頓區@@@0.48350525	诺默尔_(伊利诺伊州)@@@0.47133532	普罗维登斯_(罗德岛州)@@@0.46173686	匹兹堡@@@0.46051157	国家@@@0.4581535	仙台市@@@0.4533939	城市@@@0.44859374	東京都區部@@@0.44021177	利兹@@@0.4390435	东北英格兰@@@0.43081075
Nullsoft&&&Nullsoft@@@0.67118716	Deep_Silver@@@0.56338066	寶麗金@@@0.5369099	RealNetworks@@@0.5313328	南梦宫@@@0.5278677	万代南梦宫控股@@@0.52454334	科樂美@@@0.5233527	Steam@@@0.5094031	Technōs_Japan@@@0.50248206	Piriform@@@0.49624053
Mandriva_Linux&&&Ubuntu_Studio@@@0.86716205	Linux内核@@@0.86610985	Qt_Extended_Improved@@@0.8547128	Gobuntu@@@0.85034126	Mageia@@@0.8366449	Bodhi_Linux@@@0.8295897	KDE@@@0.8263024	StartOS@@@0.8249175	NOI_Linux@@@0.81454587	Deepin@@@0.8113522
Satu_Mare&&&呼和浩特市@@@0.57010674	市@@@0.5674242	圣乔治斯@@@0.5612951	西安市@@@0.557271	弗罗茨瓦夫@@@0.5547332	别尔斯科-比亚瓦@@@0.54520655	拉奇@@@0.5436136	哥本哈根@@@0.5408	城市@@@0.53796476	亞斯琴別-茲德魯伊@@@0.5367357
Dordrecht&&&土伦@@@0.622166	罗马@@@0.6058819	香槟沙隆@@@0.5984891	巴黎@@@0.58854914	圖盧茲@@@0.5876565	法國本土@@@0.58741975	里昂@@@0.5850726	福塔雷萨@@@0.58336455	第戎@@@0.5768448	維希@@@0.5734045
Auvergne&&&塞内加尔行政区划@@@0.48954588	奥弗涅@@@0.46110877	HD_149026@@@0.4229122	利穆赞@@@0.41041362	拉巴特-薩累-宰穆爾-扎埃爾大區@@@0.4086334	北海道@@@0.40333834	利比里亚@@@0.39799324	列支敦斯登@@@0.3950525	法国大区@@@0.39066437	哈爾科夫州@@@0.38637018
Parti_du_nouvel_Azerbaïdjan&&&新阿塞拜疆党@@@0.43219236	阿塞拜疆语@@@0.3953582	匈牙利社会主义工人党@@@0.38761005	匈牙利劳动人民党@@@0.3742483	国民议会_(阿塞拜疆)@@@0.363914	匈牙利社會黨@@@0.3576581	争取社会主义运动－争取人民主权政治机构@@@0.35170108	牙买加工党@@@0.34516343	惠靈頓島@@@0.34492832	亚美尼亚共和党@@@0.34471223
Berkeley_(Californie)&&&長灘_(加利福尼亞州)@@@0.72169954	圣莫尼卡@@@0.72097087	本德_(俄勒冈州)@@@0.7156227	玛丽埃塔_(佐治亚州)@@@0.71286625	波士顿@@@0.7123316	哥伦布_(俄亥俄州)@@@0.7096558	維塞利亞_(加利福尼亞州)@@@0.70902866	普拉茨堡_(纽约州)@@@0.7083198	杰斐遜港@@@0.70750815	莫里斯敦_(新澤西州)@@@0.70742065
Portugal&&&里斯本@@@0.6210995	葡萄牙@@@0.53889704	波爾圖@@@0.519704	埃努古@@@0.5175851	東英格蘭@@@0.50819534	里斯本大區@@@0.50118303	布羅斯@@@0.50076723	馬德拉@@@0.5005829	諾里奇@@@0.49097577	艾夫斯堡體育會@@@0.48734614
Uncontrolled&&&Uncontrolled@@@1.0140126	Checkmate!@@@0.98463356	Damage@@@0.96495306	NAKED/Fight_Together/Tempest@@@0.96415573	FEEL_(安室奈美惠專輯)@@@0.96146095	Contrail@@@0.95332044	TSUKI@@@0.953154	Ballada@@@0.94922036	Sit!_Stay!_Wait!_Down!/Love_Story@@@0.9481765	Break_It/Get_Myself_Back@@@0.941236
Montabaur&&&柏林@@@0.55509055	慕尼黑@@@0.5506697	洛斯阿拉莫斯_(新墨西哥州)@@@0.54875094	巴爾的摩@@@0.53982025	阿雷格里港@@@0.5291288	梅德福_(俄勒冈州)@@@0.5277083	贝尔方丹@@@0.5269178	圣安娜_(加利福尼亚州)@@@0.52589494	小岩城_(阿肯色州)@@@0.52331287	旧金山@@@0.5231787
Guyane&&&玻利瓦尔俱乐部@@@0.533643	東英格蘭@@@0.529007	土耳其@@@0.5280216	金合欢@@@0.51559573	西欧@@@0.5120649	利古里亞@@@0.4884682	曼恩-卢瓦尔省@@@0.4880923	格雷斯@@@0.481199	滨海省@@@0.4810028	玻利維亞@@@0.4788393
Bârlad&&&霍茹夫@@@0.48780623	蒂黑@@@0.47185448	索斯诺维茨@@@0.46237835	鲁达希隆斯卡@@@0.45831254	南泰利耶@@@0.4559095	亞斯琴別-茲德魯伊@@@0.45484182	維也納新城@@@0.44838473	别尔斯科-比亚瓦@@@0.44717503	卡尔斯克鲁纳@@@0.44035235	Faro,_Portugal@@@0.44018
Gameloft&&&动视@@@0.73781633	雪乐山@@@0.7276563	自然出版集团@@@0.7189589	哥倫比亞電影公司@@@0.7165924	CNN@@@0.71054626	企鹅出版集团@@@0.7099108	动视暴雪@@@0.7064826	索尼影視娛樂@@@0.70624584	Jagex@@@0.6862223	Mozilla基金會@@@0.67508197
Ruby&&&Ruby_on_Rails@@@0.690236	Common_Lisp@@@0.67660445	Scheme@@@0.6588472	SpamAssassin@@@0.6478045	Perl@@@0.64035136	Smalltalk@@@0.63880885	Bugzilla@@@0.6324069	Ruby@@@0.6231051	JavaScript@@@0.6218938	Mozilla_Application_Suite@@@0.616023
Sisak&&&明亚省@@@0.4892573	國家和地區頂級域@@@0.4814022	Haute-Normandie@@@0.46688238	東京都區部@@@0.44114545	罗萨里奥@@@0.43729115	奧地利帝國@@@0.43623427	東京都@@@0.43556574	歐洲和北美洲世界遺產列表@@@0.43456024	明亚@@@0.42301336	Woollim娛樂@@@0.42256948
Roumanie&&&聖路易區@@@0.4465617	穆尔加布@@@0.44439045	贝塞斯达_(马里兰州)@@@0.44383812	奥匈帝国@@@0.4263673	果阿邦@@@0.41024035	達加納@@@0.40956038	捷克斯洛伐克@@@0.40522423	里夏爾托勒@@@0.40507433	阿伯丁_(南达科他州)@@@0.40255773	奥克兰_(加利福尼亚州)@@@0.40137368
Front_pour_la_victoire&&&首都大区@@@0.5560005	土耳其人@@@0.5527363	香港@@@0.54948205	塞内加尔行政区划@@@0.5397353	毛里求斯@@@0.5271088	摇滚@@@0.51786697	多民族@@@0.50768954	阿根廷@@@0.50711083	英国@@@0.5054865	弗拉涅@@@0.50542057
Parti_Colorado&&&路易斯·巴特列·贝雷斯@@@0.6055975	塞浦路斯大学@@@0.5978896	极右翼@@@0.51587504	行長@@@0.5126853	何塞·穆希卡@@@0.50964874	阿富汗標準時間@@@0.5011114	NZST@@@0.49967444	列支敦斯登首相@@@0.48594192	安華@@@0.48520833	谢戈德阿维拉省@@@0.4851258
Allier_(département)&&&奥弗涅@@@0.5681109	穆蘭@@@0.56022245	法兰西岛@@@0.5339201	阿列省@@@0.5220802	維希@@@0.5042096	法国大区@@@0.4827705	列支敦斯登@@@0.48134995	南部-比利牛斯@@@0.46744558	北海道@@@0.46574527	Paris@@@0.4607492
Honduras&&&德古斯加巴@@@0.69047153	洪都拉斯@@@0.6556966	巴西东南部@@@0.62295127	纳米比亚@@@0.61916196	捷克@@@0.6003236	迦太基@@@0.5964514	布拉格@@@0.59441066	西欧@@@0.5845317	康乃狄克州@@@0.57904226	南波希米亚州@@@0.5693393
Oxford&&&哈肯萨克_(新泽西州)@@@0.83809894	布里斯托尔@@@0.82933295	莫斯科@@@0.8190799	普利茅斯@@@0.8173215	希尔斯伯勒_(俄勒冈州)@@@0.81597394	劍橋@@@0.8147371	巴黎@@@0.8146377	赤道@@@0.8140898	巴爾的摩@@@0.8102397	雅典_(喬治亞州)@@@0.8040391
Greensboro&&&俄勒冈州@@@0.60078657	明尼蘇達州@@@0.5768576	休斯敦@@@0.5736536	堪薩斯州@@@0.5729668	德克萨斯州@@@0.570384	奧克拉荷馬州@@@0.5560328	密蘇里州@@@0.5480287	查尔斯顿_(南卡罗来纳州)@@@0.54644114	喬治亞州@@@0.5456807	慕尼黑@@@0.54364663
ChocoLe&&&Bunny_Style!@@@0.82295257	未來軌跡@@@0.80787706	12秒@@@0.80312306	永遠的壓力@@@0.80064976	革命Dualism@@@0.79896796	想见你_(AKB48单曲)@@@0.79663	格子花紋@@@0.7955814	Dear_J@@@0.7955664	So_long!@@@0.795069	甜瓜汁_(HKT48單曲)@@@0.79503477
Neuchâtel&&&巴黎@@@0.81803846	巴黎政治学院@@@0.7815142	圖盧茲@@@0.75483084	塞纳-圣但尼省@@@0.74818194	法國本土@@@0.7361859	马赛@@@0.7112168	勒芒@@@0.70635325	瓦朗謝訥@@@0.70431376	孔夫朗-圣奥诺里讷@@@0.68995875	枫丹白露@@@0.68986946
Nintendo_Network&&&Netfilter@@@0.77812386	Internet_Explorer@@@0.7548859	CryENGINE@@@0.75468564	XNA_Game_Studio_Express@@@0.7272157	苍月浏览器@@@0.7266876	Linux内核@@@0.7228992	Mozilla_Firefox_3@@@0.7199639	Bugzilla@@@0.7186229	Mozilla_Jetpack@@@0.7183879	Delphi@@@0.71559817
Saint-Paul_(La_Réunion)&&&毛阿@@@0.71460384	巴雷图斯@@@0.7110881	阿西斯@@@0.70746946	萨尔图_(巴西)@@@0.70594716	科蒂亚@@@0.7005315	普鲁登特总统城@@@0.69490016	库巴唐@@@0.6945155	圣贝尔纳多-杜坎普@@@0.693392	伦索伊斯-保利斯塔@@@0.69334775	平达莫尼扬加巴@@@0.6919194
Kikinda&&&马约特@@@0.535365	呵叻@@@0.52386683	臺北市@@@0.5202196	胡志明市@@@0.5169838	Metro_Manila@@@0.50042766	香港@@@0.4993307	花蓮縣@@@0.49808505	日利納@@@0.49451512	剑桥_(马萨诸塞州)@@@0.49140832	中华人民共和国@@@0.4912777
Production_I.G&&&史克威尔艾尼克斯@@@0.7014266	集英社@@@0.65431434	索尼@@@0.63709617	神游科技@@@0.61569333	飛利浦@@@0.6092486	EA_Sports@@@0.6078445	任天堂@@@0.60337454	JVC@@@0.5953152	伊恩·默多克@@@0.59490186	Nero_AG@@@0.5904975
Owo&&&乌拉圭@@@0.4852797	爱沙尼亚@@@0.46202636	坦桑尼亚@@@0.45004115	朗塞斯顿_(塔斯马尼亚州)@@@0.44682938	黎巴嫩@@@0.4346228	波斯尼亚和黑塞哥维那@@@0.425998	特隆赫姆@@@0.4249269	比亚韦斯托克@@@0.42001855	克罗地亚@@@0.41824916	拉克韋雷@@@0.41719726
X&Y&&&玩酷人生@@@0.98921615	黄色潜水艇@@@0.91782457	彩繪人生@@@0.91720366	Something@@@0.90640926	降落傘_(專輯)@@@0.9060453	Viva_La_Vida_(单曲)@@@0.9046989	Come_Together@@@0.90365404	The_Ballad_of_John_and_Yoko@@@0.8997542	The_Beatles_(专辑)@@@0.898436	With_the_Beatles@@@0.8948281
Fortran&&&約翰·巴科斯@@@0.8309237	Pascal_(程式語言)@@@0.7203933	瑞典國會@@@0.68749833	2007年亞洲盃足球賽@@@0.679021	凱爾特海@@@0.67484564	MIRAGE_(AAA單曲)@@@0.66986626	SEASONS@@@0.6668336	BEYOND～超越極限@@@0.6627152	Red_Soul@@@0.66064686	懷塔科拉聯足球俱樂部@@@0.65868264
Luxembourg_(pays)&&&盧森堡市@@@0.60878867	巴拉圭瓜拉尼@@@0.5877101	.bz@@@0.5602271	瑞士法郎@@@0.55346686	杜尚别@@@0.5479246	北部-加来海峡@@@0.54750866	阿塞拜疆@@@0.54689103	哈里亚纳邦@@@0.5457376	Crytek@@@0.5414412	馬納瓜@@@0.53813833
Grand_Sudbury&&&霍茹夫@@@0.53062636	云龙县@@@0.51375026	鲁达希隆斯卡@@@0.5124091	蒂黑@@@0.50299853	索斯诺维茨@@@0.49958158	别尔斯科-比亚瓦@@@0.48880056	利兹@@@0.4853151	維也納新城@@@0.4809911	孔艾尔夫@@@0.4780096	亞斯琴別-茲德魯伊@@@0.46884626
Damiette&&&杜姆亞特省@@@0.581839	波德戈里察@@@0.49749357	.jp@@@0.4924299	.hn@@@0.4906427	米纳斯吉拉斯州@@@0.48949757	里约热内卢@@@0.4839246	圣保罗州@@@0.48267803	地中海@@@0.48199558	里約熱內盧州@@@0.47863334	Upper_Normandy@@@0.47566745
Electro_World&&&GAME_(Perfume專輯)@@@0.94232273	Computer_City@@@0.9361207	Linear_Motor_Girl@@@0.9333874	Electro_World@@@0.9319764	Perfume～Complete_Best～@@@0.91773325	Vitamin_Drop@@@0.9104039	Fan_Service［sweet］@@@0.90851116	Moments_(濱崎步單曲)@@@0.9069817	BRIGHTER_DAY@@@0.9035229	INSPIRE@@@0.8999355
Serbie&&&塞尔维亚@@@0.45091885	蒲隆地@@@0.39769024	布琼布拉@@@0.3956624	Mega_Drive@@@0.38709608	塞爾維亞第納爾@@@0.36790204	清邁@@@0.3665289	巴基斯坦行政區劃@@@0.35508722	.rs@@@0.3464595	盧安達-烏隆地@@@0.34611526	塞爾維亞人@@@0.34210968
Parti_social-démocrate_de_Croatie&&&分公司制@@@0.63590187	飛利浦@@@0.61651695	布吉納法索國家足球隊@@@0.6141633	Eidos@@@0.5993524	東英格蘭@@@0.59726506	呂宋@@@0.5966779	匈牙利劳动人民党@@@0.5914239	富士見書房@@@0.5904254	阿鲁纳恰尔邦@@@0.5878286	IBM@@@0.5869707
Mojang&&&微软@@@0.74611473	CNN@@@0.6629489	史克威尔艾尼克斯@@@0.66118664	索尼@@@0.6473572	Mandriva@@@0.622888	任天堂@@@0.6165345	蘋果公司@@@0.6160579	索尼電腦娛樂@@@0.61401886	Take-Two_Interactive@@@0.6122838	Apogee_Software@@@0.6120526
PlayStation&&&任天堂64@@@0.7210614	PlayStation_4@@@0.68676704	XNA_Game_Studio_Express@@@0.6836465	Linux内核@@@0.68242806	Internet_Explorer@@@0.6633089	Lubuntu@@@0.660258	Tizen@@@0.64850277	超級任天堂@@@0.6470981	平井一夫@@@0.64570946	Netfilter@@@0.6363167
Quantic_Dream&&&Quantic_Dream@@@0.79867595	索尼電腦娛樂@@@0.7332875	科樂美@@@0.70459974	艺电@@@0.700306	南梦宫@@@0.6988265	任天堂@@@0.68128496	史克威尔艾尼克斯@@@0.6762212	Deep_Silver@@@0.65129745	Guerrilla_Games@@@0.6503306	Steam@@@0.6436949
Wurzen&&&札幌市@@@0.4998878	奈舍市@@@0.49287584	法蒂克区@@@0.46254742	济金绍尔区@@@0.46071157	勒姆尼庫沃爾恰@@@0.44481793	麦迪逊@@@0.44033676	朗塞斯顿_(塔斯马尼亚州)@@@0.43679547	拉納克縣@@@0.43374205	明亚省@@@0.42912146	艾姆斯@@@0.4265051
Alassio&&&巴尼亚卢卡@@@0.44982955	鹿儿岛市@@@0.44482875	Tarnowskie_Góry_County@@@0.4402151	贝尔格莱德@@@0.43848726	圣克拉拉_(加利福尼亚州)@@@0.43378806	斯科普里@@@0.4325791	指宿市@@@0.43068543	梅斯特雷@@@0.41646934	塔爾諾夫斯凱古雷@@@0.41402784	雅温得@@@0.41363662
Gaildorf&&&阿尔萨斯@@@0.5932378	斯特拉斯堡@@@0.57931095	柏林@@@0.57342976	慕尼黑@@@0.55769396	靜岡縣@@@0.5494598	權力分立@@@0.54785645	布雷达@@@0.53152984	纽约马拉松@@@0.529235	青森縣@@@0.5274403	阿雷格里港@@@0.5260516
.pl&&&沙米恩圖體育會@@@0.7416945	.dm@@@0.7352249	梦工厂@@@0.73155946	.se@@@0.7061794	.jp@@@0.69647825	印第安纳州@@@0.69386977	耶鲁大学@@@0.6914905	聖十字足球會@@@0.69095176	科羅拉多州@@@0.6909175	康乃狄克州@@@0.68799305
Rochlitz&&&奥地利@@@0.44297084	中欧@@@0.43568873	仙台市@@@0.4308315	布盧瓦@@@0.40846154	城市@@@0.40424332	意大利足球丙級聯賽@@@0.40345415	謝萊夫特奧@@@0.39620927	維也納新城@@@0.39407375	挪威@@@0.39263713	庫斯科@@@0.386942
Zvornik&&&东北英格兰@@@0.49534458	坦帕_(佛罗里达州)@@@0.49214536	哈爾尤縣@@@0.48967952	哥斯达黎加@@@0.48535576	新扎姆基@@@0.47167575	摇滚@@@0.47122562	中欧@@@0.47096077	聖荷西_(哥斯大黎加)@@@0.46973965	塞内茨@@@0.467462	多芬_(加拿大)@@@0.46335602
Assen&&&德伦特省@@@0.78410155	布林莫爾_(賓夕法尼亞州)@@@0.73105764	希爾弗瑟姆@@@0.72580415	阿森@@@0.7139927	溫哥華@@@0.7115208	北灣_(安大略省)@@@0.703119	伯灵顿_(安大略省)@@@0.70182174	科尔多瓦学院足球俱乐部@@@0.69507676	沃特福德_(芒斯特省)@@@0.6922273	希洛_(夏威夷州)@@@0.67703813
Diyarbakır&&&流行音乐@@@0.5575675	摇滚@@@0.5334724	摇滚乐@@@0.51917785	流行電音@@@0.50998753	喀土穆@@@0.50868785	奧地利地區中部聯賽@@@0.5071148	挪威足球甲級聯賽@@@0.50672764	喀土穆州@@@0.50539786	多多马@@@0.49431175	中欧@@@0.49253035
Basque&&&尼罗河@@@0.49199516	拉丁语@@@0.4789254	伊拉克利翁尼科斯·卡赞察基斯国际机场@@@0.45125157	朗格—洛埃洛和蒙菲拉托的皮埃蒙特葡萄園景觀@@@0.44837016	科英布拉大學@@@0.4417738	圣若翰洗者主教座堂_(诺里奇)@@@0.4412699	荷蘭語@@@0.4360434	丹麦语@@@0.4357678	薩丁尼亞語@@@0.43195948	貝德福德區@@@0.43176898
Rauma_(Finlande)&&&赫尔辛基@@@0.59468	土伦@@@0.5907653	多多马@@@0.5826239	瓜地馬拉市@@@0.56556255	南特@@@0.56091034	福塔雷萨@@@0.5601868	奧爾沃@@@0.54768664	圣克拉拉_(加利福尼亚州)@@@0.53876454	东约克郡@@@0.53352785	默伦@@@0.5287193
Luxembourg_(ville)&&&盧森堡市@@@0.8821086	馬哈奇卡拉@@@0.79480135	苏克雷@@@0.7850453	惠灵顿@@@0.7838882	亚特兰大@@@0.77964795	圣艾蒂安@@@0.77066225	阿森斯_(阿拉巴马州)@@@0.7700556	倫敦市@@@0.7693619	科克_(爱尔兰)@@@0.76869524	杜尚别@@@0.7672711
Dreaming_Now!&&&Koda_Kumi_Driving_Hit's_6@@@0.9453229	Dreaming_Now!@@@0.9442166	SUMMER_of_LOVE@@@0.94274783	Summer_Trip@@@0.94258565	HOTEL_(倖田來未單曲)@@@0.93436795	WALK_OF_MY_LIFE@@@0.9320634	Dance_In_The_Rain@@@0.9159949	好愛好愛你@@@0.91203505	Can_We_Go_Back@@@0.8953517	Go_to_the_top@@@0.89200133
Sapucaia_do_Sul&&&巴拿馬城@@@0.7071987	南萨普卡亚@@@0.6462899	南里奥格兰德州@@@0.64317745	蒙特卡洛@@@0.63543093	福塔雷萨@@@0.6353901	阿雷格里港@@@0.6342428	圣贝尔纳多-杜坎普@@@0.6274405	若開邦@@@0.62242913	萨尔瓦多_(巴西)@@@0.62186885	贝洛奥里藏特@@@0.6206389
Amstelveen&&&阿姆斯特丹@@@0.62569785	宰斯特@@@0.6166717	豪达@@@0.5944894	麦迪逊@@@0.59439015	恩克赫伊森@@@0.59073424	卢布尔雅那@@@0.58118105	鹿特丹@@@0.5650527	文戈熱沃@@@0.5637268	塔爾諾夫斯凱古雷@@@0.55797046	登海尔德@@@0.5552562
Berkane&&&郑州市@@@0.5872843	Theora@@@0.5826707	格但斯克@@@0.5742871	陸間海@@@0.5724151	濱海和山區縣@@@0.5581274	國家和地區頂級域@@@0.551041	哈萨克斯坦坚戈@@@0.5494314	欧元@@@0.546408	阿斯馬拉@@@0.54491717	東英格蘭@@@0.5436559
Love_Place&&&Glowly_days@@@0.95991844	SAKURA,_I_love_you%3F@@@0.9584513	就算…@@@0.95445746	I_(西野加奈單曲)@@@0.94994473	Style.@@@0.9477664	Love_Place@@@0.9449125	Kanayan_Tour_2011_～Summer～@@@0.94375694	Kanayan_Tour_2011～Summer～@@@0.9392087	MAKE_UP@@@0.93519694	GO_FOR_IT!!@@@0.93152946
Jordanie&&&國家和地區頂級域@@@0.5294179	努库阿洛法@@@0.5213201	特尔古穆列什@@@0.4674903	阿瓜斯卡連特斯州@@@0.4531654	杜兰戈@@@0.44711155	哈科特港@@@0.44200158	国家顶级域名@@@0.43929827	马克姆_(伊利诺伊州)@@@0.4353457	庫里奇巴@@@0.43413642	罗萨里奥@@@0.42936388
