Jagex&&&Jagex@@@0.6531272	Daybreak_Game_Company@@@0.5976455	Koei_Tecmo_Games@@@0.58679056	Enix_(entreprise)@@@0.58311117	SegaSoft@@@0.57630473	PopCap_Games@@@0.5702152	Elite_Systems@@@0.56879663	Namco_Tales_Studio@@@0.5678283	Club_Jenna@@@0.56394345	Q_Entertainment@@@0.5620432
Dear_My_Friend&&&For_the_Moment@@@1.0086135	Dear_My_Friend@@@1.0059073	Feel_My_Heart@@@1.0033249	Future_World_(chanson_d'Every_Little_Thing)@@@1.0029485	Deatta_Koro_no_Yō_ni@@@0.9972764	Time_to_Destination@@@0.9952738	Every_Best_Single_+3@@@0.9894602	Everlasting@@@0.98865557	The_Remixes_II@@@0.98358476	Over_and_Over_(chanson_d'Every_Little_Thing)@@@0.9762729
墨西哥&&&État_de_Durango@@@0.62613106	État_d'Hidalgo@@@0.6252154	Toluca@@@0.592021	État_de_Mexico@@@0.56100875	Département_de_Managua@@@0.5492799	Mexique@@@0.5412217	Nuevo_León@@@0.54113555	Voïvodie_de_Poméranie@@@0.53404915	Martinique@@@0.53337634	Prusse_royale@@@0.5306434
奈舍&&&Jönköping@@@0.6202189	Nässjö@@@0.60572416	Naarden@@@0.5976338	Växjö@@@0.5646032	Hoorn@@@0.543762	Comté_de_Jönköping@@@0.5397891	Kielce@@@0.5373566	Kampen_(Pays-Bas)@@@0.53720415	Hollande-Septentrionale@@@0.5337195	Småland@@@0.5329709
波斯尼亚和黑塞哥维那&&&Angleterre_de_l'Est@@@0.69534874	Monténégro@@@0.6897042	République_de_Dantzig@@@0.6726982	Azerbaïdjan@@@0.6712353	République_russe@@@0.66665685	Serbie-et-Monténégro@@@0.6576872	État_des_Slovènes,_Croates_et_Serbes@@@0.65744585	Empire_russe@@@0.6562191	Cuba@@@0.65382206	Foča@@@0.6520784
史诗唱片日本&&&Epic_Records_Japan@@@0.7604884	Sony_Music_Entertainment_Japan@@@0.74744684	Wasabi_Records@@@0.70998096	King_Records_(Japon)@@@0.6991088	Defstar_Records@@@0.66562223	Victor_Entertainment@@@0.65685207	Avex_Trax@@@0.65355146	Cube_Entertainment@@@0.635386	Pack-In-Video@@@0.63415444	Victor_Interactive_Software@@@0.6217092
人民行动党&&&Parti_d'action_populaire@@@0.78277826	Parti_social-démocrate_lituanien@@@0.6950389	Plaid_Cymru@@@0.69443107	Parti_communiste_unifié_du_Népal_(maoïste)@@@0.6607944	Vlaams_Belang@@@0.642462	Union_social-démocrate_de_Macédoine@@@0.64140385	Parti_républicain_du_peuple_(Turquie)@@@0.6407927	Lee_Hsien_Loong@@@0.6356997	Parti_libéral_(Philippines)@@@0.63501656	Parti_national_d'Australie@@@0.63394886
洛根_(犹他州)&&&Phoenix_(Arizona)@@@0.8739672	Ames_(Iowa)@@@0.8600198	Annapolis@@@0.8437489	Hayward_(Californie)@@@0.84240544	Tulsa@@@0.8397451	Little_Rock@@@0.8376462	La_Crosse_(Wisconsin)@@@0.8312288	Elizabeth_(New_Jersey)@@@0.82930505	Augusta_(Géorgie)@@@0.8286387	Boise@@@0.8277738
西安市&&&Weinan@@@0.88510644	Hanzhong@@@0.81040925	Yan'an@@@0.77525014	Hancheng@@@0.7567102	Hangzhou@@@0.7553294	Préfecture_de_Nagchu@@@0.7542322	Lhassa@@@0.7407901	Huangshi@@@0.7341388	Xining@@@0.7217673	Préfecture_de_Shannan@@@0.71614385
方向－社會民主黨&&&Liberté_et_Solidarité@@@0.7572036	Fine_Gael@@@0.7532654	Plaid_Cymru@@@0.7469107	Union_social-démocrate_de_Macédoine@@@0.7191019	Parti_démocrate-libéral_(Roumanie)@@@0.7065387	Parti_social-démocrate_lituanien@@@0.7028338	Mouvement_socialiste_panhellénique@@@0.69438124	Alliance_des_démocrates_et_des_libéraux_pour_l'Europe@@@0.68810844	Parti_populaire_danois@@@0.6840577	Vlaams_Belang@@@0.6836204
伊通比亚拉&&&Brasilia@@@0.94110936	São_Luís_(Maranhão)@@@0.8945813	État_de_São_Paulo@@@0.89264107	Luton@@@0.8901406	Whittier_(Californie)@@@0.8774586	Bahia@@@0.8735534	Annapolis@@@0.8645654	Monrovia@@@0.8605248	Campinas@@@0.8582939	Rio_Grande_do_Sul@@@0.85827756
Asian_Celebration&&&Asian_Celebration@@@0.9922972	Golden_Chinatown_/_Sayonara_Usotsuki_no_Watashi@@@0.98623484	Motto_Zutto_Issho_ni_Itakatta_/_Rock_Erotic@@@0.98340154	Want!@@@0.9791454	Cha_Cha_Sing@@@0.9686862	Berryz_Kōbō_Special_Best_Vol.2@@@0.96828496	Shining_Power@@@0.9581073	Petit_Best_6@@@0.9456245	Berryz_Mansion_9_Kai@@@0.9416578	Special_Generation@@@0.93939376
勒维_(魁北克)&&&Plattsburgh@@@0.85507685	Rochester_(New_York)@@@0.8430002	Boise@@@0.830907	Frederick_(Maryland)@@@0.8139154	Phoenix_(Arizona)@@@0.8121582	Annapolis@@@0.8098097	Albany_(New_York)@@@0.80904937	Manchester_(New_Hampshire)@@@0.80733585	Evanston_(Illinois)@@@0.8060047	Bronx@@@0.80196834
菲耶索莱&&&Rzeszów@@@0.7837502	Jerez_de_la_Frontera@@@0.77650595	Bohême@@@0.7747354	Hilversum@@@0.77302665	Győr@@@0.7730207	Enkhuizen@@@0.76749516	Sassari@@@0.7668109	Podgorica@@@0.7662388	Paterson_(New_Jersey)@@@0.7555916	Naarden@@@0.7540007
Nero_AG&&&Macromedia@@@0.7294698	Rolling_Stone@@@0.72584856	Nero_AG@@@0.7181902	Hearst_Corporation@@@0.7180864	Metro-Goldwyn-Mayer@@@0.7169598	Simon_&_Schuster@@@0.70859283	Penguin_Books@@@0.70769155	NeXT@@@0.7072879	Pitchfork_Media@@@0.6982421	Paramount_Pictures@@@0.69761163
意大利力量黨&&&Parti_populaire_démocrate-chrétien_(Hongrie)@@@0.6425449	PFK_Levski_Sofia@@@0.6399576	L'Union_(Italie)@@@0.6343156	Liberté_et_Solidarité@@@0.62833047	Toyota_TF109@@@0.62703913	L'Olivier@@@0.62562186	PFC_Botev_Plovdiv@@@0.6238077	FK_AS_Trenčín@@@0.6179359	Fotbal_Club_Politehnica_Timișoara@@@0.61610043	Alliance_des_libéraux_et_des_démocrates_pour_l'Europe@@@0.61406183
梅斯佩尔布伦&&&Sinsheim@@@0.7604622	Bad_Hersfeld@@@0.73673886	Langenbourg@@@0.729346	Gummersbach@@@0.7211708	Podgorica@@@0.7169414	Jerez_de_la_Frontera@@@0.7129437	Schwetzingen@@@0.71011865	České_Budějovice@@@0.6889166	Murcie@@@0.68492	Reichshof@@@0.6827785
蒙特雷&&&Monterrey@@@0.74605435	Nuevo_León@@@0.73798645	San_Nicolás_de_los_Garza@@@0.7356348	Barstow_(Californie)@@@0.6364533	État_d'Hidalgo@@@0.5755589	Tczew@@@0.5724947	Adapazarı@@@0.57025504	Institut_de_technologie_et_d'études_supérieures_de_Monterrey@@@0.5672147	Lichfield@@@0.5652234	Za_Lužánkami_Stadion@@@0.55647266
Evening&&&Dolls@@@0.70952713	Chroniques_de_l'oiseau_à_ressort@@@0.69460857	Histoire_d'une_prostituée@@@0.6830963	Porco_Rosso@@@0.68166935	L'Incolore_Tsukuru_Tazaki_et_ses_années_de_pèlerinage@@@0.6738423	La_Traversée_du_temps_(nouvelle)@@@0.6707147	Le_Roi_Léo@@@0.666278	You_wa_nanishini_Nippon_e_%3F@@@0.66417485	L'éléphant_s'évapore@@@0.6619503	Le_Château_dans_le_ciel@@@0.65945745
Shining_Power&&&Shining_Power@@@0.9675095	Heroine_ni_Narō_ka!@@@0.96727484	Maji_Bomber!!@@@0.9638532	Ai_no_Dangan@@@0.94137406	Special_Generation@@@0.93614364	Otakebi_Boy_Wao!_/_Tomodachi_wa_Tomodachi_Nanda!@@@0.93534267	Asian_Celebration@@@0.930177	Motto_Zutto_Issho_ni_Itakatta_/_Rock_Erotic@@@0.92154336	Want!@@@0.9131135	Nanchū_Koi_wo_Yatterū_You_Know%3F@@@0.9119241
林肯_(内布拉斯加州)&&&Tulsa@@@0.83521694	Little_Rock@@@0.8139913	Arlington_(Texas)@@@0.8111419	Nebraska@@@0.8088782	Annapolis@@@0.8033228	Ames_(Iowa)@@@0.803079	Des_Moines_(Iowa)@@@0.79748344	Fitchburg_(Massachusetts)@@@0.7904707	Boston@@@0.78578174	Paterson_(New_Jersey)@@@0.7775376
亞美尼亞&&&Arménie@@@0.6427015	Azerbaïdjan@@@0.6282829	Empire_russe@@@0.62523574	Liechtenstein@@@0.60082895	Lituanie@@@0.6006816	Russie@@@0.58486366	Région_économique_du_Centre@@@0.5848217	Région_économique_du_Caucase_du_Nord@@@0.5815923	Qatar@@@0.5771668	République_socialiste_fédérative_soviétique_de_Russie@@@0.576016
新奥尔良&&&Bâton-Rouge@@@0.93145233	Little_Rock@@@0.9126421	Annapolis@@@0.89425194	Des_Moines_(Iowa)@@@0.8938175	Alabama@@@0.8929739	Missouri_(État)@@@0.882804	Manchester_(New_Hampshire)@@@0.88173175	Montgomery_(Alabama)@@@0.8788621	Boston@@@0.87704414	Richmond_(Virginie)@@@0.87644565
Atlus&&&Nintendo@@@0.795218	Vanillaware@@@0.7545541	Nintendo_Entertainment_Analysis_and_Development@@@0.75015414	Ubisoft@@@0.74996346	Sega@@@0.7263137	Atlus@@@0.7209848	Square_Enix@@@0.72050226	Banpresto@@@0.7118082	IQue@@@0.6956385	Durham_(Angleterre)@@@0.6886384
北爱尔兰&&&Irlande_du_Nord@@@0.65279055	Pays_de_Galles@@@0.6182346	Traité_anglo-irlandais@@@0.6171247	Îles_Cook@@@0.6143432	Royaume-Uni@@@0.6066706	Somaliland@@@0.6039424	Comté_d'Antrim_(Irlande)@@@0.6031847	Sainte-Lucie@@@0.5973185	Belfast@@@0.59441864	Îles_Pitcairn@@@0.59438825
MBLAQ&&&Not_yet@@@0.86757755	Sayaka_Yamamoto_(NMB48)@@@0.8573454	ZONE@@@0.85536915	T-ara@@@0.8549932	Boom_Boom_Satellites@@@0.85491884	Jolin_Tsai@@@0.84739274	Globe_(groupe)@@@0.84411716	NMB48@@@0.84407526	Negicco@@@0.8437978	AKB48@@@0.84290254
多夫歇姆尼茨&&&Langenbourg@@@0.6927513	Sinsheim@@@0.6822611	Bad_Hersfeld@@@0.6680422	Rzeszów@@@0.6622831	Jerez_de_la_Frontera@@@0.6572083	Schwetzingen@@@0.6561773	Bohême@@@0.65122443	České_Budějovice@@@0.64815724	Gummersbach@@@0.6407486	Podgorica@@@0.63887894
Nexus_9&&&Nexus_7_(2013)@@@0.88611996	Nexus_10@@@0.8757383	Nexus_7_(2012)@@@0.825181	Nexus_9@@@0.81304127	Google_Nexus@@@0.78924304	Android_Auto@@@0.7337414	Google_App_Engine@@@0.7304608	V8_(moteur_JavaScript)@@@0.7175373	Google_Play@@@0.71235526	Android_Wear@@@0.6961225
卡莱尔_(宾夕法尼亚州)&&&High_Point_(Caroline_du_Nord)@@@0.82708925	Carlisle_(Pennsylvanie)@@@0.7974038	Třešť@@@0.7855907	Williamstown_(Massachusetts)@@@0.7656928	Oxford@@@0.7632742	Princeton_(New_Jersey)@@@0.7580583	Paterson_(New_Jersey)@@@0.74943817	Des_Moines_(Iowa)@@@0.7482742	Palo_Alto@@@0.74594986	Durham_(Caroline_du_Nord)@@@0.74041986
别尔斯科-比亚瓦&&&Hoorn@@@0.77642864	Białystok@@@0.7758639	Kielce@@@0.7728806	České_Budějovice@@@0.7722524	Voïvodie_de_Silésie@@@0.761358	Mysłowice@@@0.7412359	Sinsheim@@@0.73839206	Foča@@@0.737468	Rzeszów@@@0.73415613	Podgorica@@@0.73191506
基督教民主党_(智利)&&&Parti_social-démocrate_lituanien@@@0.7123499	Union_populaire_estonienne@@@0.69014156	Parti_démocrate_d'Albanie@@@0.685869	Fidesz-Union_civique_hongroise@@@0.67840946	Parti_du_travail_(Lituanie)@@@0.6752193	Parti_du_peuple_(Îles_Féroé)@@@0.67236626	Fine_Gael@@@0.6601147	Twój_Ruch@@@0.6552618	Parti_républicain_d'Albanie@@@0.646781	Raison_de_la_gauche_polonaise@@@0.643185
伊兹密特&&&Adana@@@0.76696706	Győr@@@0.74449646	Mostar@@@0.7426945	Alanya@@@0.7313251	Auburn_(New_York)@@@0.71572495	Bohême@@@0.708676	Elseneur@@@0.699753	Prague@@@0.69421434	Helsinki@@@0.6884635	La_Paz@@@0.6878611
斯普林菲尔德_(密苏里州)&&&Tulsa@@@0.96442163	Little_Rock@@@0.945464	Annapolis@@@0.92979	Ames_(Iowa)@@@0.92506397	Arlington_(Texas)@@@0.9210098	Hayward_(Californie)@@@0.92053723	Des_Moines_(Iowa)@@@0.9192003	Hackensack_(New_Jersey)@@@0.91494536	Phoenix_(Arizona)@@@0.913857	Jacksonville_(Alabama)@@@0.91212684
日利納&&&Nové_Zámky@@@0.7651216	Prievidza@@@0.7516626	Luanda@@@0.7477711	Bratislava@@@0.7385807	Luton@@@0.72535515	Porto@@@0.72232896	Bohême@@@0.7202409	Rwanda@@@0.7186325	Lisbonne@@@0.71541464	Ames_(Iowa)@@@0.71485627
社会民主党_(罗马尼亚)&&&Parti_démocrate-libéral_(Roumanie)@@@0.64046717	Parti_national_libéral_(Roumanie)@@@0.6341771	Parti_social-démocrate_(Roumanie)@@@0.6175168	Parti_travailliste_(Malte)@@@0.6173166	Sociaux-démocrates_(Slovénie)@@@0.6077783	Parti_populaire_démocrate-chrétien_(Hongrie)@@@0.6014476	Christen-Democratisch_en_Vlaams@@@0.5953885	Alliance_des_démocrates_et_des_libéraux_pour_l'Europe@@@0.59083176	Parti_communiste_unifié_du_Népal_(maoïste)@@@0.58135074	Parti_social-démocrate_(Portugal)@@@0.5791159
芬蘭人黨&&&Plaid_Cymru@@@0.6725124	Alliance_des_démocrates_et_des_libéraux_pour_l'Europe@@@0.67112166	Vrais_Finlandais@@@0.6674295	Alliance_des_libéraux_et_des_démocrates_pour_l'Europe@@@0.6635742	Conservateurs_et_réformistes_européens@@@0.65760237	Parti_de_la_coalition_nationale_(Finlande)@@@0.65315676	Parti_du_centre_(Finlande)@@@0.6526562	Parti_populaire_suédois_de_Finlande@@@0.6501119	Fine_Gael@@@0.6408266	Parti_démocrate-libéral_(Roumanie)@@@0.638404
新民主黨_(希臘)&&&Nouvelle_Démocratie_(Grèce)@@@0.72195363	Grecs_indépendants@@@0.6916108	Liberté_et_Solidarité@@@0.6912522	Parti_libéral-démocrate_de_Moldavie@@@0.653247	Vlaams_Belang@@@0.63480556	Conservateurs_et_réformistes_européens@@@0.6176293	Parti_du_travail_(Lituanie)@@@0.616295	Parti_des_pirates_(Allemagne)@@@0.61624974	Parti_socialiste_européen@@@0.6149084	Parti_libéral_de_la_Colombie-Britannique@@@0.6145158
萨尔特省&&&Maine-et-Loire@@@0.8517608	La_Roseraie_(Angers)@@@0.8247265	Pôle_métropolitain_Loire_Angers@@@0.8223041	Cizay-la-Madeleine@@@0.81982565	Saumur@@@0.81969655	Écouflant@@@0.81438637	Ingrandes_(Maine-et-Loire)@@@0.81266075	Sainte-Gemmes-sur-Loire@@@0.8113689	Saint-Hilaire-Saint-Florent@@@0.81039214	Montjean-sur-Loire@@@0.81001866
乌得勒支&&&Naarden@@@0.80692416	Amersfoort@@@0.80152404	Gdańsk@@@0.78259987	Enkhuizen@@@0.7794384	Utrecht_(province)@@@0.7719248	Hoorn@@@0.77153325	Doetinchem@@@0.7654026	Zwolle@@@0.7569794	Győr@@@0.7548094	Białystok@@@0.7534454
加尼奧阿&&&Luton@@@0.8221392	Sédhiou_(région)@@@0.8124111	Watford@@@0.7936681	Poole@@@0.78603405	Kaolack_(région)@@@0.78099626	Bristol_(Angleterre)@@@0.77917683	Allentown_(Pennsylvanie)@@@0.77540886	Plymouth_(Angleterre)@@@0.77131957	Douchanbé@@@0.7677592	Hackensack_(New_Jersey)@@@0.7580722
金策尔绍&&&Sinsheim@@@0.7940173	Schwetzingen@@@0.7759733	Oberndorf_am_Neckar@@@0.75418854	Gummersbach@@@0.74660015	Langenbourg@@@0.7443238	Bad_Hersfeld@@@0.7301287	České_Budějovice@@@0.7060416	Jerez_de_la_Frontera@@@0.7040453	Rzeszów@@@0.70290506	Podgorica@@@0.6949577
伊內格爾&&&Alanya@@@0.6756819	Győr@@@0.65257215	Saragosse@@@0.647565	Penápolis@@@0.6468898	Whittier_(Californie)@@@0.6407939	São_Luís_(Maranhão)@@@0.6387701	La_Paz@@@0.63551444	Dover_(New_Hampshire)@@@0.6291661	Gaborone@@@0.6245573	Sédhiou@@@0.61696994
Love_Place&&&GO_FOR_IT!!@@@0.98664045	SAKURA,_I_love_you%3F@@@0.9842011	Tatoe_Donna_ni…@@@0.983538	Always_(chanson_de_Kana_Nishino)@@@0.97282	Watashi-tachi@@@0.9724617	Love_Place@@@0.96889293	Thank_you,_Love@@@0.95671606	LOVE_one.@@@0.95467836	Love_Collection_〜mint〜@@@0.9508636	To_LOVE@@@0.9503039
.uk&&&.uk@@@0.6543666	.fr@@@0.59224266	.se@@@0.57978696	.dk@@@0.5750151	.ma@@@0.5701593	.jp@@@0.56760585	.gl@@@0.56496453	.no@@@0.56246305	.pl@@@0.54813564	.ad@@@0.544047
巴斯利卡塔&&&Ombrie@@@0.7623769	Crémone@@@0.7480383	Sudeste_(Brésil)@@@0.7253442	Tivoli@@@0.72411287	Reggio_de_Calabre@@@0.7236992	Gênes@@@0.71820915	Bari@@@0.717556	Forlì@@@0.7165859	Province_de_Pérouse@@@0.7135166	République_de_Gênes@@@0.7094948
维吾尔语&&&Langues_chinoises@@@0.80580664	Turc@@@0.73197085	Polonais@@@0.70180964	Portugais@@@0.7012239	Allemand@@@0.6713834	Arabe@@@0.66881466	Tibétain@@@0.6677659	Ourdou@@@0.66053	Thaï@@@0.6558629	Géorgien@@@0.65345526
克拉古耶瓦茨&&&Rzeszów@@@0.79631317	Białystok@@@0.7768192	Podgorica@@@0.7736708	Gdańsk@@@0.7601005	Bydgoszcz@@@0.7578482	Brasilia@@@0.75643015	Plattsburgh@@@0.75637925	Győr@@@0.74841595	Hilversum@@@0.746718	Des_Moines_(Iowa)@@@0.7460088
瓦莱达奥斯塔&&&Courmayeur@@@0.7458238	Cogne@@@0.6983826	Province_de_Coni@@@0.6788279	Pouilles@@@0.65622604	Province_de_Bari@@@0.6451201	Province_de_Turin@@@0.6372262	Campanie@@@0.6363599	Piémont@@@0.6357609	Union_des_universités_de_la_Méditerranée@@@0.6229893	Ivrea_(Italie)@@@0.6149367
以色列是我们的家园&&&Israel_Beytenou@@@0.74863815	Shas@@@0.71328616	Likoud@@@0.6400863	Parti_travailliste_israélien@@@0.61312306	Meretz@@@0.609859	Hatnuah@@@0.6069015	Union_sioniste@@@0.59804356	Gare_de_Jérusalem_Malha@@@0.5523642	Ovadia_Yosef@@@0.54874897	Parti_national_religieux@@@0.5250912
乌干达&&&Kampala_(district)@@@0.42498773	Laos@@@0.39322868	Guerre_de_Bosnie-Herzégovine@@@0.38700157	Iran@@@0.3753603	Kiribati@@@0.37449473	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.37203482	Shōhei_Ōoka@@@0.36274815	Haut-Karabagh@@@0.36048812	Pount_(Somalie)@@@0.35887578	Cebu@@@0.35554993
艾米利亚-罗马涅&&&Ombrie@@@0.71522284	Frioul-Vénétie_julienne@@@0.70302814	Plaisance_(Italie)@@@0.7027587	Émilie-Romagne@@@0.68654925	Province_de_Plaisance@@@0.68089724	Forlì@@@0.6701315	Marengo_(département)@@@0.66158307	Province_de_Pérouse@@@0.66003406	Province_de_Terni@@@0.6591896	Province_de_Forlì-Cesena@@@0.65729904
瓜德罗普&&&Baie-Mahault@@@0.7499671	Guadeloupe@@@0.7342378	Goyave_(Guadeloupe)@@@0.72938305	Lamentin_(Guadeloupe)@@@0.7287353	Saint-Claude_(Guadeloupe)@@@0.70767736	Petit-Bourg@@@0.7066875	Bouillante@@@0.7023499	Basse-Terre@@@0.69972867	Le_Gosier@@@0.69319093	Pointe-Noire_(Guadeloupe)@@@0.6923293
布鲁克斯_(加拿大)&&&Mesa_(Arizona)@@@0.75660115	Charleston_(Caroline_du_Sud)@@@0.68846405	Phoenix_(Arizona)@@@0.6836599	Govan_(Glasgow)@@@0.669798	Helena_(Montana)@@@0.65505505	Nebraska@@@0.6539526	Frederick_(Dakota_du_Sud)@@@0.6528232	Bethlehem_(Pennsylvanie)@@@0.65207005	Annapolis@@@0.65082383	Ames_(Iowa)@@@0.6478603
圣皮埃尔_(留尼汪)&&&Caen@@@0.80970156	Livry-Gargan@@@0.7999514	Saint-Cloud@@@0.7938359	Perpignan@@@0.7863969	Aubervilliers@@@0.78165436	Suresnes@@@0.78134716	Mostaganem@@@0.7802541	France_d'outre-mer@@@0.7797015	Saint-Étienne@@@0.7793311	Angers@@@0.7792696
都柏林&&&Comté_de_Cork@@@0.8342972	Cork@@@0.83357644	Grand_Londres@@@0.81394225	Belfast@@@0.81142074	Bristol_(Angleterre)@@@0.8111987	Leinster@@@0.8025344	Seanad_Éireann@@@0.7993441	Irlande_(pays)@@@0.7985636	Dublin@@@0.7976822	Comté_de_Kerry@@@0.7956687
格乔&&&Murcie@@@0.82379407	Saragosse@@@0.818174	Jerez_de_la_Frontera@@@0.78400743	Badalona@@@0.76666176	Hilversum@@@0.75711036	Salamanque@@@0.7562181	Zamora@@@0.7520243	Mostar@@@0.7441554	Győr@@@0.7436799	Białystok@@@0.73908675
全国大会党_(苏丹)&&&Congrès_national_(Soudan)@@@0.6007298	Droit_et_justice@@@0.56816196	Parti_des_régions@@@0.5606302	Ollantaytambo@@@0.54162335	Randers_Football_Club@@@0.5240713	Parti_uni@@@0.5231785	Congrès_national_africain@@@0.5194448	Parti_social-démocrate_lituanien@@@0.5194272	Nouveau_Parti_démocratique_du_Manitoba@@@0.51651794	Kjøbenhavns_Boldklub@@@0.5148102
卡拉布里亚&&&Catanzaro@@@0.7892905	Crémone@@@0.7413428	Cagliari@@@0.7323658	Comté_de_Nice@@@0.71628904	Frioul-Vénétie_julienne@@@0.705252	Stadio_comunale_Cornaredo@@@0.7022362	Lecco@@@0.70203054	Tivoli@@@0.6996056	Bologne@@@0.69169736	Malaga@@@0.6910508
马尔凯&&&Pesaro@@@0.76168466	Côme@@@0.71142304	Crémone@@@0.708418	Lecco@@@0.6852744	Prato@@@0.6806213	Alexandrie_(Italie)@@@0.6780406	Enna@@@0.6744937	Bari@@@0.6735365	Bologne@@@0.6708591	Bratislava@@@0.6654271
于斯塔德&&&Svedala@@@0.8303182	Lomma_(commune)@@@0.8285767	Landskrona@@@0.8196857	Åstorp@@@0.8183249	Svalöv@@@0.8075216	Bjuv@@@0.80718267	Lund_(commune)@@@0.80242944	Scanie@@@0.80039144	Staffanstorp@@@0.80029756	Burlöv@@@0.80018204
杰迪代&&&Oosteinde_(Hollande-Méridionale)@@@0.48070928	Cathédrale_de_Lincoln@@@0.47988757	Tilemsi_(Gao)@@@0.4667595	Heemstede@@@0.45258006	Zwijndrecht_(Pays-Bas)@@@0.45221993	Huisduinen@@@0.4494639	Szczecinek@@@0.44865012	Blagoevgrad@@@0.44701222	Tidermène@@@0.43215108	Enkhuizen@@@0.43186504
韦尔姆斯多夫&&&Langenbourg@@@0.70259625	Sinsheim@@@0.68821025	Bad_Hersfeld@@@0.6717614	Schwetzingen@@@0.6584947	Rzeszów@@@0.6553185	České_Budějovice@@@0.64935976	Jerez_de_la_Frontera@@@0.6434344	Gummersbach@@@0.6428779	Oberndorf_am_Neckar@@@0.6427852	Bohême@@@0.63820386
克拉科夫&&&Voïvodie_de_Petite-Pologne@@@0.84373873	Białystok@@@0.73985106	Voïvodie_de_Podlachie@@@0.7309601	Gdańsk@@@0.72899604	Hoorn@@@0.7240375	Podgorica@@@0.6892475	Berlin@@@0.6875521	Harare@@@0.6818107	Katowice@@@0.67901236	Amersfoort@@@0.6780491
克卢日-纳波卡&&&Taipei@@@0.7489666	Campobasso@@@0.71465254	Colombo@@@0.6950582	Podgorica@@@0.6932815	Luton@@@0.6838076	Watford@@@0.6787294	Paterson_(New_Jersey)@@@0.6762477	Essex_(comté)@@@0.675462	Taïwan@@@0.6726145	Annapolis@@@0.66810024
阿布贾&&&Territoire_de_la_capitale_fédérale_du_Nigeria@@@0.8765775	Abuja@@@0.7728392	Alibori@@@0.6717704	Hackensack_(New_Jersey)@@@0.66185385	Asuncion@@@0.65592515	Colombo@@@0.6553381	Alameda_(Californie)@@@0.6479578	Georgetown_(Guyana)@@@0.64451015	Los_Altos_(Californie)@@@0.6419434	Littoral_(département)@@@0.639927
米特尔黑尔维格斯多夫&&&Langenbourg@@@0.6800121	Sinsheim@@@0.67492014	Bad_Hersfeld@@@0.6518231	Oberndorf_am_Neckar@@@0.630485	Gummersbach@@@0.6301718	Mersebourg@@@0.6265529	Schwetzingen@@@0.62535787	České_Budějovice@@@0.60927707	Rzeszów@@@0.601114	Bohême@@@0.5883045
塞爾維亞社會黨&&&Parti_des_pirates_(Allemagne)@@@0.7002456	Parti_démocrate_(Serbie)@@@0.68420386	Liberté_et_Solidarité@@@0.6671794	Parti_démocrate_de_Serbie@@@0.63277036	Juste_Cause_(parti_politique)@@@0.62508106	Parti_républicain_du_peuple_(Turquie)@@@0.6063409	Parti_de_l'Union@@@0.60618967	Parti_démocratique_socialiste_du_Monténégro@@@0.60273045	Voyageurs_de_la_Nouvelle-Écosse@@@0.6017512	Al_Nasr_Riyad@@@0.59919727
库费&&&Tour_Ponte_City@@@0.44249007	Mer_(langue)@@@0.42288336	Forteresse_de_Bohus@@@0.41816124	Bungku@@@0.4161147	Dorsal_(métro_de_Santiago)@@@0.41471493	Château_de_Waardenburg@@@0.41282845	Ngga_Pilimsit@@@0.41247386	Un_de_tes_mots@@@0.41240096	Pagode_Uppatasanti@@@0.40983427	Torre_Bellini@@@0.40943193
北布拉班特省&&&Uppland@@@0.73470527	Doetinchem@@@0.7254815	Voïvodie_de_Silésie@@@0.71506196	Grand_Londres@@@0.70913005	Comté_de_Stockholm@@@0.7064417	Sundsvall@@@0.692058	Bréda@@@0.6893298	Zundert@@@0.6874207	Brabant-Septentrional@@@0.6873754	Uppsala_(commune)@@@0.67893344
丁戈尔芬&&&Bad_Hersfeld@@@0.73027855	Sinsheim@@@0.7264435	Langenbourg@@@0.72262883	Gummersbach@@@0.7077515	Schwetzingen@@@0.677812	Podgorica@@@0.6701959	Jerez_de_la_Frontera@@@0.6683903	Veracruz_(Veracruz)@@@0.6641637	Kielce@@@0.66306037	Reichshof@@@0.65738285
杰克逊_(密西西比州)&&&Annapolis@@@0.9188497	Hayward_(Californie)@@@0.888046	Des_Moines_(Iowa)@@@0.87715113	Paterson_(New_Jersey)@@@0.8751973	Boston@@@0.87420374	Little_Rock@@@0.86983943	Plattsburgh@@@0.8669152	Frederick_(Maryland)@@@0.86518085	Lafayette_(Indiana)@@@0.86476207	Boise@@@0.8627065
Special_Generation&&&Special_Generation@@@0.9901805	Nanchū_Koi_wo_Yatterū_You_Know%3F@@@0.9796493	Koi_no_Jubaku@@@0.9764968	Dai_2_Seichōki@@@0.95733297	Happiness_~Kōfuku_Kangei!~@@@0.95623946	Shining_Power@@@0.95051813	Heroine_ni_Narō_ka!@@@0.9437082	Otakebi_Boy_Wao!_/_Tomodachi_wa_Tomodachi_Nanda!@@@0.9324896	Asian_Celebration@@@0.9322218	1st_Chō_Berryz@@@0.93172467
