Comic_BomBom&&&週刊少年Magazine@@@1.0111487	别册少年Magazine@@@0.98624766	電擊魔王@@@0.9785201	Morning_(漫畫雜誌)@@@0.9742032	電擊G's_magazine@@@0.9719509	電擊文庫MAGAZINE@@@0.9688444	月刊Comic_Alive@@@0.9684437	週刊少年Jump@@@0.96726406	月刊Comic電擊大王@@@0.9625056	The_Dessert@@@0.9603712
Sobaeksu_Sports_Club&&&鴨綠江體育團@@@0.87001544	艾恩足球俱樂部@@@0.786855	伊蒂法克足球俱乐部@@@0.7841451	利雅得艾沙比足球會@@@0.77732205	東京足球會@@@0.77209055	鳥取飛翔@@@0.7716186	甲府風林@@@0.76901174	磐田喜悅@@@0.76834023	清水心跳@@@0.76690584	川崎前鋒@@@0.76663625
S.V._Zulte_Waregem&&&梅斯足球俱乐部@@@0.8496876	勒芒足球俱乐部@@@0.8319355	伊斯特尔足球俱乐部@@@0.824517	布雷西亚足球俱乐部@@@0.7983995	克莱蒙足球俱乐部@@@0.79781276	比利時國家足球隊@@@0.79191065	埃弗顿足球俱乐部@@@0.79178	OFI克里特@@@0.78883845	阿爾堡足球會@@@0.7786965	費德列斯達足球會@@@0.77729076
Watford&&&柴郡@@@0.9735315	默西賽德郡@@@0.9734814	布赖顿@@@0.9678333	赫特福德郡@@@0.9673214	大曼徹斯特郡@@@0.9654633	埃塞克斯郡@@@0.9643363	东约克郡@@@0.96138805	布拉德福德@@@0.95948017	紹斯波特@@@0.9589689	蘭開夏@@@0.9582119
Southport_F.C.&&&埃弗顿足球俱乐部@@@0.91250694	艾宁顿斯坦利足球俱乐部@@@0.8292673	桑德兰足球俱乐部@@@0.8123441	勒芒足球俱乐部@@@0.8120544	布莱顿足球俱乐部@@@0.80669415	哈德斯菲尔德足球俱乐部@@@0.80490637	梅斯足球俱乐部@@@0.8037758	悉尼足球俱乐部@@@0.8028319	海耶斯和葉汀聯足球會@@@0.802449	貝里足球俱樂部@@@0.801442
Jacksonville,_Alabama&&&里士满_(维吉尼亚州)@@@0.76903903	巴爾的摩@@@0.7554691	沃特伯里_(康涅狄格州)@@@0.75452363	哈里斯堡@@@0.7540587	諾曼_(奧克拉荷馬州)@@@0.7537203	維珍尼亞海灘@@@0.7520249	劳顿_(俄克拉何马州)@@@0.7491212	塔斯基吉_(亚拉巴马州)@@@0.74907774	拉法葉_(路易斯安那州)@@@0.7477011	新奥尔良@@@0.7475724
Polythene_Pam&&&Please_Please_Me_(單曲)@@@0.9512629	Boys_(歌曲)@@@0.948437	When_I'm_Sixty-Four@@@0.94841397	Nowhere_Man@@@0.94762397	Love_Me_Do@@@0.9469824	Eleanor_Rigby@@@0.9466439	Because_(披頭四歌曲)@@@0.9461918	Misery@@@0.9430054	Yellow_Submarine_(歌曲)@@@0.94261587	Ask_Me_Why@@@0.9405993
Jolla&&&Jolla@@@0.94153214	鴻海科技集團@@@0.91061443	Qt发展框架@@@0.89784133	电通@@@0.89171505	诺基亚@@@0.8832723	傑尼斯事務所@@@0.8710152	日本電視台@@@0.8702132	日立@@@0.8701642	日本新聞網_(TBS)@@@0.868736	太東@@@0.8675513
América_Futebol_Clube_(MG)&&&瓜拉尼足球俱乐部@@@0.928449	巴拉纳俱乐部@@@0.9258694	福塔雷薩體育會@@@0.91268855	馬利利亞體育會@@@0.8930003	巴西紅牛@@@0.8385455	通布斯足球俱樂部@@@0.8326595	甲府風林@@@0.82404375	利雅得艾沙比足球會@@@0.82165194	大连实德足球俱乐部@@@0.8110975	桑托斯足球俱乐部@@@0.8089323
OGLE-2005-BLG-390Lb&&&HD_40307_f@@@0.7114278	HD_108874_c@@@0.6822229	HD_40307_g@@@0.6474134	HD_40307_c@@@0.64220375	HD_40307_d@@@0.6379683	HD_101930b@@@0.6361487	天炉座λ2@@@0.5993543	HD_74156_b@@@0.59266126	HD_74156_c@@@0.5668204	HD_16417_b@@@0.5584774
Inverness_Caledonian_Thistle_F.C.&&&埃弗顿足球俱乐部@@@0.89644414	悉尼足球俱乐部@@@0.8102768	梅斯足球俱乐部@@@0.7996559	勒芒足球俱乐部@@@0.79196185	科根堡足球會@@@0.7913366	利物浦足球俱乐部@@@0.791325	加爾斯@@@0.7882829	伊斯特尔足球俱乐部@@@0.77647746	艾夫斯堡體育會@@@0.7753964	科爾雷因足球會@@@0.7730287
PlayStation_2&&&Xbox@@@0.97485787	PlayStation@@@0.9746442	任天堂DS@@@0.9683907	任天堂3DS@@@0.95524395	PlayStation_2@@@0.94010615	超級任天堂@@@0.93856883	任天堂64@@@0.9264422	Xbox_360@@@0.9261595	世嘉土星@@@0.92556745	PlayStation_Vita@@@0.92252696
Śląsk_Wrocław&&&乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.8668405	波德比斯基足球俱樂部@@@0.84084976	貝烏哈圖夫體育俱樂部@@@0.8378732	羅茲維澤夫足球俱樂部@@@0.8362079	第比利斯迪纳摩足球俱乐部@@@0.7850457	悉尼足球俱乐部@@@0.7789788	布雷西亚足球俱乐部@@@0.76894164	梅斯足球俱乐部@@@0.76793003	埃弗顿足球俱乐部@@@0.7660999	阿爾堡足球會@@@0.76116794
Liverpool&&&蘭開夏@@@0.8545413	默西賽德郡@@@0.8421627	埃塞克斯郡@@@0.8413906	大倫敦@@@0.8321043	西北英格蘭@@@0.82943094	大曼徹斯特郡@@@0.8293841	布赖顿@@@0.82854205	西约克郡@@@0.82761776	柴郡@@@0.82706213	薩福克郡@@@0.8242793
Almería&&&穆尔西亚@@@0.8619621	马德里@@@0.86013615	塞维利亚@@@0.8577094	巴倫西亞@@@0.855929	納瓦拉@@@0.8497633	圣克鲁斯-德特内里费@@@0.8474915	塔拉戈纳@@@0.8408408	加利西亚_(西班牙)@@@0.838557	加泰罗尼亚@@@0.83689713	阿拉贡自治区@@@0.8335149
Snow_on_the_Sahara&&&Au_Nom_de_la_Lune@@@0.9166522	Anggun_(專輯)@@@0.9163171	Elevation@@@0.9147438	Last_Christmas_(歌曲)@@@0.9066886	MUSE_(專輯)@@@0.9040336	Luminescence_Special_Edition法文版@@@0.90181214	Gravity_(西城男孩專輯)@@@0.8973312	Sleep_Through_the_Static@@@0.89662665	This_Is_Where_I_Came_In@@@0.8960075	花蝴蝶@@@0.8959209
Panama&&&巴拿馬城@@@0.9892252	新萊昂州@@@0.8686781	马达加斯加@@@0.8621683	约旦@@@0.8579246	蒙特雷@@@0.8574665	海地@@@0.8502784	阿曼@@@0.8497139	阿布扎比@@@0.8461827	安曼@@@0.841203	赤道几内亚@@@0.8348212
Unión_La_Calera&&&自由俱乐部@@@0.86583567	科尔多瓦学院足球俱乐部@@@0.8512387	波特诺山丘@@@0.8498918	奥林匹亚俱乐部@@@0.84350395	安托法加斯塔体育俱乐部@@@0.83624715	维尼亚德尔马埃弗顿体育俱乐部@@@0.824509	蒙特港体育俱乐部@@@0.82246923	查卡里塔青年@@@0.82220256	卡塔尼亞足球俱樂部@@@0.7760384	奧地利卡爾頓體育會@@@0.7668587
.bn&&&.fr@@@0.58457875	.lk@@@0.5312233	嗜血法医_(第六季)@@@0.5205115	.mf@@@0.5137827	嗜血法医_(第二季)@@@0.5094785	神气活现@@@0.500025	慾望城市@@@0.49496692	毕夫柔斯特大学@@@0.49376267	黑道家族@@@0.4886114	雷克雅未克大學@@@0.4877678
Queens_Park_Rangers_F.C.&&&埃弗顿足球俱乐部@@@0.9770047	梅斯足球俱乐部@@@0.87591773	利物浦足球俱乐部@@@0.8604953	桑德兰足球俱乐部@@@0.8581152	勒芒足球俱乐部@@@0.85494536	悉尼足球俱乐部@@@0.8501173	科根堡足球會@@@0.8475922	布雷西亚足球俱乐部@@@0.8441123	莱切斯特城足球俱乐部@@@0.84359324	加爾斯@@@0.8363688
Apollon_Limassol&&&OFI克里特@@@0.90613467	布雷西亚足球俱乐部@@@0.8519809	梅斯足球俱乐部@@@0.8428923	萨拉热窝足球俱乐部@@@0.832362	凯奇凯梅特体育俱乐部@@@0.8310183	第比利斯迪纳摩足球俱乐部@@@0.82779443	希臘國家足球隊@@@0.82552934	皇家马德里卡斯蒂利亚足球俱乐部@@@0.8221063	阿拉维斯竞技俱乐部@@@0.8092434	伊斯特尔足球俱乐部@@@0.8046963
Oldham_Athletic_A.F.C.&&&埃弗顿足球俱乐部@@@0.9698843	梅斯足球俱乐部@@@0.8826177	勒芒足球俱乐部@@@0.87415767	伊斯特尔足球俱乐部@@@0.853469	克莱蒙足球俱乐部@@@0.84806156	悉尼足球俱乐部@@@0.8454449	科根堡足球會@@@0.8452997	利物浦足球俱乐部@@@0.8426808	桑德兰足球俱乐部@@@0.8426529	加爾斯@@@0.8328202
Al_Rayyan_SC&&&瓜拉尼足球俱乐部@@@0.8643012	巴拉纳俱乐部@@@0.85946214	福塔雷薩體育會@@@0.8491937	阿拉维斯竞技俱乐部@@@0.84056294	利雅得艾沙比足球會@@@0.8370123	皇家马德里卡斯蒂利亚足球俱乐部@@@0.83631396	奥林匹亚俱乐部@@@0.83536947	大连实德足球俱乐部@@@0.8325517	甲府風林@@@0.8314905	波特诺山丘@@@0.8300311
HD_49674_b&&&HD_108874_c@@@0.55943084	Happy!@@@0.5547862	HD_125612_b@@@0.5502226	就業向前衝@@@0.5457052	黑金丑島君@@@0.54293275	AIR_(遊戲)@@@0.5403498	流氓蛋糕店@@@0.5326872	Ef_-_a_fairy_tale_of_the_two.@@@0.5273835	Muv-Luv_Alternative@@@0.5228725	死后文@@@0.52251196
Wycombe_Wanderers_F.C.&&&埃弗顿足球俱乐部@@@0.9466523	桑德兰足球俱乐部@@@0.8376517	梅斯足球俱乐部@@@0.83512044	利物浦足球俱乐部@@@0.8295033	勒芒足球俱乐部@@@0.8275355	悉尼足球俱乐部@@@0.8254963	莱切斯特城足球俱乐部@@@0.81300104	科爾雷因足球會@@@0.80990374	科根堡足球會@@@0.8069953	谢菲尔德联足球俱乐部@@@0.806117
Socialist_Party_(Portugal)&&&社會民主黨_(葡萄牙)@@@0.8120063	塞尔维亚进步党@@@0.77304757	塞爾維亞民主黨@@@0.75690913	国民党_(马耳他)@@@0.7559884	塞爾維亞社會黨@@@0.7512801	匈牙利社會黨@@@0.7487564	斯洛維尼亞人民黨@@@0.74314284	民族聯盟_(拉脫維亞)@@@0.74167883	基督教民主和弗拉芒党@@@0.73936415	匈牙利社会主义工人党@@@0.73814154
Newark,_New_Jersey&&&奥尔巴尼@@@0.8548237	福尔里弗_(马萨诸塞州)@@@0.8533777	卡尔弗城_(加利福尼亚州)@@@0.84641254	福克斯堡@@@0.84312797	康乃狄克州@@@0.8416926	沃特伯里_(康涅狄格州)@@@0.83806777	玛丽埃塔_(佐治亚州)@@@0.8345896	纽约@@@0.8321776	亚特兰大@@@0.83194613	阿克伦_(俄亥俄州)@@@0.8297117
Ashville,_Alabama&&&新奥尔良@@@0.9330094	蒙哥马利_(亚拉巴马州)@@@0.9245755	里士满_(维吉尼亚州)@@@0.9108881	沃特伯里_(康涅狄格州)@@@0.91029114	哈里斯堡@@@0.90937614	蒙特瓦洛_(阿拉巴马州)@@@0.90929335	羅徹斯特_(紐約州)@@@0.90817875	拉法葉_(路易斯安那州)@@@0.9059404	查尔斯顿_(南卡罗来纳州)@@@0.9057345	亨茨维尔_(亚拉巴马州)@@@0.9053563
Danville,_Virginia&&&新奥尔良@@@0.84690225	里士满_(维吉尼亚州)@@@0.84057087	哈里斯堡@@@0.8390236	費爾法克斯_(維吉尼亞州)@@@0.83728963	迪尔伯恩@@@0.8367882	小岩城_(阿肯色州)@@@0.83567536	沃特伯里_(康涅狄格州)@@@0.83545965	巴特爾克里克_(密歇根州)@@@0.8349219	巴爾的摩@@@0.83474344	墨爾本_(佛羅里達州)@@@0.8337023
Hamilton,_New_Zealand&&&惠灵顿@@@0.76264393	奧克蘭_(新西兰)@@@0.70473754	基督城@@@0.6964559	罗托路亚@@@0.68893	新考蓬基@@@0.6867592	因弗卡吉尔@@@0.67958677	金斯敦_(圣文森特和格林纳丁斯)@@@0.66422665	劳马@@@0.6628644	鲁达希隆斯卡@@@0.6606104	汉科@@@0.6603064
HIP_70849&&&HD_108874_c@@@0.5408983	HD_74156_b@@@0.5359316	天炉座λ2@@@0.53555787	HD_74156@@@0.52639425	HD_40307_f@@@0.5213122	HD_74156_c@@@0.5152504	1963年至1964年德国足球甲级联赛@@@0.49839652	霸天开拓史_永恒之翼与失落之海@@@0.48228344	最后的守护者@@@0.47893888	HD_40307_c@@@0.46947104
Gunnerales&&&洋二仙草科@@@0.746115	香灌木科@@@0.63846385	枫香科@@@0.6307914	油菜籽@@@0.6255881	山醋李科@@@0.6238349	榕亞屬@@@0.62154007	怒江狸藻@@@0.6148422	蝇子草属@@@0.5967455	春蘭@@@0.5964865	榆屬@@@0.5959212
Liberal_Democratic_Party_of_Germany&&&德国社会民主党@@@0.7528239	德国共产党@@@0.74589396	德国基督教民主联盟@@@0.71551824	德国统一社会党@@@0.69596326	德国总理@@@0.6745576	纳粹党@@@0.6590101	德国联邦议院@@@0.65849304	Lega_Nord@@@0.65472555	联盟90/绿党@@@0.65060747	德國電視二台@@@0.6469915
CJ_E&M_Music_Performance_Division&&&Cube娛樂@@@0.94724363	SM娛樂@@@0.93892354	MBK娛樂@@@0.9180784	Woollim娛樂@@@0.91805875	LOEN娛樂@@@0.9051944	JYP娛樂@@@0.9042822	愛貝克思_(台灣)@@@0.8932562	SM娱樂@@@0.8863615	愛貝克思集團@@@0.87968504	Mnet媒體@@@0.87794936
Eldridge,_Alabama&&&塔斯基吉_(亚拉巴马州)@@@0.9248	圣约翰斯_(亚利桑那州)@@@0.9159726	馬斯卡廷_(愛阿華州)@@@0.91552365	劳顿_(俄克拉何马州)@@@0.9141923	弗雷德里克_(南达科他州)@@@0.91270375	阿伯丁_(马里兰州)@@@0.9112262	比斯比_(亚利桑那州)@@@0.9104888	諾曼_(奧克拉荷馬州)@@@0.9103937	格里利_(科罗拉多州)@@@0.91030455	艾姆斯@@@0.91026336
Split,_Croatia&&&萨格勒布@@@0.93070614	瓦拉日丁@@@0.8955177	南斯拉夫社会主义联邦共和国@@@0.8856281	诺威萨@@@0.8647826	泽尼察@@@0.8633525	图兹拉@@@0.8580328	杜布羅夫尼克@@@0.85629106	波德戈里察@@@0.85281706	科佩尔@@@0.84546816	日利納@@@0.84428227
Liberal_Democratic_Party_(Japan)&&&自由民主党_(日本)@@@0.7551	日本共產黨@@@0.7155936	日本內閣總理大臣@@@0.6760186	众议院_(日本)@@@0.67198694	日本国宪法@@@0.6687002	民主党_(日本)@@@0.6639019	大日本帝国@@@0.6540681	日本行政區劃@@@0.65394115	東京都區部@@@0.64240426	參議院_(日本)@@@0.6273051
Labour_Party_(UK)&&&保守党_(英国)@@@0.7703759	保守黨_(英國)@@@0.7693273	托利党@@@0.7431127	工党_(英国)@@@0.7160966	蘇格蘭議會@@@0.7085033	北愛爾蘭議會@@@0.7004067	开放弗拉芒自由民主党@@@0.6890664	欧洲议会@@@0.6807569	英国下议院@@@0.6791915	英國郵區編號@@@0.66560334
Barcelona_Sporting_Club&&&奥林匹亚俱乐部@@@0.7955164	自由俱乐部@@@0.79046726	波特诺山丘@@@0.78527886	科尔多瓦学院足球俱乐部@@@0.77684784	安托法加斯塔体育俱乐部@@@0.75155425	基多利加大學體育會@@@0.73880136	维尼亚德尔马埃弗顿体育俱乐部@@@0.730694	玻利維亞國家足球隊@@@0.7135651	阿拉胡埃伦斯体育俱乐部@@@0.69888556	查卡里塔青年@@@0.6968323
Union_Solidarity_and_Development_Party&&&中國國民黨@@@0.73214716	联邦巩固与发展党@@@0.7266358	激进左翼联盟@@@0.72498006	緬甸華人@@@0.7213148	北方聯盟_(義大利)@@@0.70521444	丹麥人民黨@@@0.69927317	独立希腊人@@@0.69303334	掸族@@@0.6776635	全國民主聯盟@@@0.6767916	基督教民主聯盟－捷克斯洛伐克人民黨@@@0.6720216
Altona,_Hamburg&&&柏林@@@0.52987736	都拉斯@@@0.5294231	慕尼黑@@@0.52585053	東德@@@0.524037	斯特拉斯堡@@@0.51530063	图林根@@@0.5126028	伊赫拉瓦@@@0.509347	聖洛@@@0.50919396	阿尔巴尼亚社会主义人民共和国@@@0.508868	歐洲和北美洲世界遺產列表@@@0.50550485
Syriza&&&新民主黨_(希臘)@@@0.9297023	民主左翼_(希腊)@@@0.9080396	激进左翼联盟@@@0.882249	人民東正教陣線@@@0.8599467	泛希腊社会主义运动@@@0.85175014	雅典@@@0.8430389	独立希腊人@@@0.82443243	阿提卡@@@0.80511904	克里特@@@0.79830015	伊拉克利翁@@@0.7913091
Sistar&&&Boyfriend_(男子团体)@@@0.98492575	Sistar@@@0.96886694	金伊娜@@@0.9665824	SISTAR19@@@0.9578018	The_SeeYa@@@0.9552094	BEAST@@@0.95299053	尹寶拉@@@0.94865143	輝星@@@0.94625294	J-Min@@@0.9415779	少女时代@@@0.94133246
Valladolid&&&萨拉戈萨@@@0.9659806	托萊多_(西班牙)@@@0.96408653	塞维利亚@@@0.9595517	奥维耶多@@@0.9576676	塔拉戈纳@@@0.9544089	潘普洛納_(西班牙)@@@0.9538189	圣克鲁斯-德特内里费@@@0.9535727	巴倫西亞@@@0.9523333	穆尔西亚@@@0.951473	阿拉贡自治区@@@0.94917536
S.C._Braga&&&梅斯足球俱乐部@@@0.90127766	皇家马德里卡斯蒂利亚足球俱乐部@@@0.89258647	阿拉维斯竞技俱乐部@@@0.88640565	瓜拉尼足球俱乐部@@@0.8814552	OFI克里特@@@0.8809925	大连实德足球俱乐部@@@0.87525606	佛得角國家足球隊@@@0.8722171	巴拉纳俱乐部@@@0.87206894	米蘭德拉體育俱樂部@@@0.87128067	葡萄牙國家足球隊@@@0.87099504
NMB48&&&宮澤佐江@@@1.0107539	Not_yet@@@1.0093867	DiVA@@@1.0067587	乃木坂46@@@1.0046983	梅田彩佳@@@1.0007362	高橋南@@@0.9990606	NMB48@@@0.99291116	佐藤堇@@@0.99232626	柏木由紀@@@0.984842	AKB48@@@0.98443305
HD_213240&&&天鹰座V1703@@@0.4592773	OGLE-TR-10_b@@@0.4421001	OGLE-TR-10@@@0.4226423	阿特蘭塔斯足球俱樂部@@@0.41212285	佩利斯特足球俱樂部@@@0.39768523	2008年夏季奥林匹克运动会法国代表团@@@0.38279366	皮尔马森斯足球俱乐部@@@0.38246384	.km@@@0.38052136	XO-1_(恆星)@@@0.37680238	天主教謝戈德阿維拉教區@@@0.36515135
.fi&&&.lk@@@0.61586726	.tw@@@0.5052384	.sg@@@0.4998891	.my@@@0.49311715	.nl@@@0.47282088	.pt@@@0.46825743	.va@@@0.4673279	.se@@@0.45642343	.nz@@@0.44937932	.cz@@@0.4487129
Jump_Square&&&週刊少年Jump@@@0.97948384	電擊魔王@@@0.94894534	週刊Young_Magazine@@@0.94868636	Morning_(漫畫雜誌)@@@0.9482787	週刊少年Magazine@@@0.9463157	電擊G's_magazine@@@0.9388826	最後的朋友@@@0.93394554	我無法戀愛的理由@@@0.9332767	電擊文庫MAGAZINE@@@0.93162525	被稱作早海的日子@@@0.93083596
Grêmio_Barueri_Futebol&&&福塔雷薩體育會@@@0.8961891	瓜拉尼足球俱乐部@@@0.89276636	巴拉纳俱乐部@@@0.89267653	馬利利亞體育會@@@0.8635144	巴西紅牛@@@0.83590484	甲府風林@@@0.8146922	利雅得艾沙比足球會@@@0.8070519	傑志體育會@@@0.8055006	艾恩足球俱樂部@@@0.79596734	通布斯足球俱樂部@@@0.79513496
Brøndby_IF&&&阿爾堡足球會@@@0.95709795	林比足球俱乐部@@@0.9516177	艾夫斯堡體育會@@@0.8841752	洛辛堡足球會@@@0.8823008	赫福爾格足球俱樂部@@@0.88181025	科根堡足球會@@@0.872617	RKC華域克@@@0.87019384	費德列斯達足球會@@@0.86754566	邓伯什足球俱乐部@@@0.865936	加爾斯@@@0.8622848
Liberal_People's_Party_(Sweden)&&&瑞典社会民主工人党@@@0.7497059	溫和黨@@@0.7419232	民主進步黨@@@0.7171072	北方聯盟_(義大利)@@@0.687291	斯洛維尼亞人民黨@@@0.6823317	民族聯盟_(拉脫維亞)@@@0.6612705	意大利力量黨@@@0.6522017	开放弗拉芒自由民主党@@@0.65172327	基督教民主人民黨_(匈牙利)@@@0.65130323	自由人民黨_(義大利)@@@0.6512359
Girls_Forever&&&Super_Girl_(KARA專輯)@@@0.9626302	Electric_Boy@@@0.9502741	Girls_Forever@@@0.9388751	Utada_Hikaru_SINGLE_COLLECTION_VOL.2@@@0.9305331	Girl's_Talk@@@0.92951614	GO_GO_SUMMER!@@@0.92875576	Checkmate!@@@0.9276791	勝訴的新宿舞孃@@@0.9264374	T_(东方神起专辑)@@@0.9237598	Uncontrolled@@@0.9230716
HD_32518&&&2012年葡萄牙超级杯@@@0.54350257	基辅州@@@0.54308724	天主教那不勒斯总教区@@@0.5177782	結界女王@@@0.5166435	HD_37124_d@@@0.5056719	One_Mission@@@0.5048912	门廊圣母堂_(那不勒斯)@@@0.50390613	三星Galaxy_Note_II@@@0.5022597	HD_59686b@@@0.49663502	WASP-3b@@@0.4954431
Epic_Games&&&Epic_Games@@@0.88653904	动视@@@0.85657966	动视暴雪@@@0.85267055	Treyarch@@@0.85084766	贝塞斯达软件@@@0.8500502	Rocksteady_Studios@@@0.8444574	Rockstar_San_Diego@@@0.8365209	Id_Software@@@0.8273323	Rockstar_Vancouver@@@0.8160304	Guerrilla_Games@@@0.8144622
Stanley,_Falkland_Islands&&&溫莎_(伯克郡)@@@0.9241792	紐埃@@@0.8984883	吉布地市@@@0.8907461	巴塔@@@0.88349414	广西壮族自治区@@@0.88078845	安圭拉@@@0.879511	安道尔城@@@0.87840986	伯恩茅斯@@@0.8754544	斯里巴加湾市@@@0.87371635	錫爾赫特專區@@@0.86954165
J-Game&&&花蝴蝶@@@0.96049756	MUSE_(專輯)@@@0.95907885	Myself@@@0.9574734	J世紀_大牌新曲+精選@@@0.95588934	J女神影音典藏精選@@@0.94512486	Lucky_Number@@@0.94422215	城堡_(專輯)@@@0.93477166	舞孃_(專輯)@@@0.9327339	太美麗@@@0.9286984	808_(專輯)@@@0.9276821
Alberta&&&埃德蒙顿@@@0.92567307	温尼伯@@@0.88670254	首府地區_(卑詩省)@@@0.8774947	溫哥華@@@0.87645704	維多利亞_(不列顛哥倫比亞)@@@0.8693731	奧沙華@@@0.8347237	米德爾塞克斯縣_(安大略省)@@@0.8154132	蒂明斯@@@0.8133118	不列颠哥伦比亚@@@0.8128683	伦敦_(加拿大)@@@0.8121089
MediaWiki&&&Adobe_Brackets@@@0.7277764	Adobe_Flash_Player@@@0.727341	V8_(JavaScript引擎)@@@0.7267949	Adobe_After_Effects@@@0.7243167	Adobe_Contribute@@@0.723222	Google_Sidewiki@@@0.72262895	Novell_ZENworks@@@0.7212501	FLTK@@@0.7203373	LibreCAD@@@0.7201179	Picasa@@@0.71922886
Late_Registration&&&Pink_Friday@@@0.9786853	蝴蝶效應_(專輯)@@@0.974765	Graduation@@@0.9714968	愛你無罪@@@0.9678882	琴韵心声@@@0.9654838	Late_Registration@@@0.962672	流行禁區@@@0.96177626	平凡如我@@@0.959321	极微之歌@@@0.9549207	天生歌姬@@@0.9539458
Flatworm&&&Mike_Ilitch@@@0.55196583	2013年巴基斯坦大選@@@0.48831388	底特律老虎@@@0.46505693	瓦利_(稱號)@@@0.46334234	西敏制@@@0.46080235	东南亚国家联盟@@@0.45465818	克莱蒙足球俱乐部@@@0.4524745	巴基斯坦行政區劃@@@0.4513968	拉米兹·阿利雅@@@0.4484192	尼古拉斯·米哈罗里亚可斯@@@0.4449166
Adelaide_Raiders&&&悉尼足球俱乐部@@@0.7863611	羅茲維澤夫足球俱樂部@@@0.77566504	利物浦足球俱乐部@@@0.77498055	海豚足球俱乐部@@@0.76441145	傑志體育會@@@0.7564798	咸卡足球會@@@0.7513811	鲨鱼足球俱乐部@@@0.7512871	邓伯什足球俱乐部@@@0.7495693	南華足球隊@@@0.74702674	赫福爾格足球俱樂部@@@0.7442037
V_Jump&&&被稱作早海的日子@@@0.91818047	暴走法醫@@@0.9166974	週刊少年Magazine@@@0.9134796	週刊Young_Magazine@@@0.9130961	紅綫_(日本電視劇)@@@0.906854	東京鐵塔：我的母親父親@@@0.90669364	週刊少年Jump@@@0.90516675	最後的朋友@@@0.9048052	春妇传@@@0.903451	電擊魔王@@@0.90179044
Communist_Party_of_the_Russian_Federation&&&俄罗斯联邦共产党@@@0.7766422	科索沃民主党@@@0.7691421	以色列是我们的家园@@@0.7677478	苏联共产党@@@0.75745904	哈萨克斯坦共产党@@@0.7512039	摩尔多瓦共和国共产党人党@@@0.7467831	俄国社会民主工党@@@0.74539787	全烏克蘭聯盟「祖國」@@@0.74300206	統一俄羅斯@@@0.7346364	烏克蘭共產黨@@@0.7303654
FC_St._Gallen&&&布雷西亚足球俱乐部@@@0.772311	梅斯足球俱乐部@@@0.7716245	盧加諾足球會@@@0.74969506	勒芒足球俱乐部@@@0.7490398	卡塔尼亞足球俱樂部@@@0.7471032	伊斯特尔足球俱乐部@@@0.7470473	瑞士國家足球隊@@@0.74034727	奧地利卡爾頓體育會@@@0.73678327	萨拉热窝足球俱乐部@@@0.7351099	巴塞爾足球俱樂部@@@0.72559094
British_Columbia&&&溫哥華@@@0.9106615	温尼伯@@@0.8704165	維多利亞_(不列顛哥倫比亞)@@@0.8578154	埃德蒙顿@@@0.84846246	首府地區_(卑詩省)@@@0.83705807	奧沙華@@@0.82353526	弗雷德里克頓@@@0.7924324	不列颠哥伦比亚@@@0.79007995	斯德哥尔摩省@@@0.786046	伦敦_(加拿大)@@@0.7781292
NGC_2423-3&&&天鹰座V1703@@@0.53140664	巫师_(游戏)@@@0.5242498	HD_74156_b@@@0.49852067	XO-1_(恆星)@@@0.4972437	HD_108874_c@@@0.49628234	One_Mission@@@0.48762092	天炉座λ2@@@0.48520172	血之期中考2@@@0.48519975	HD_101930b@@@0.48450202	女優大試煉@@@0.48371744
