Game_Freak&&&任天堂@@@0.83724177	讲谈社@@@0.79195243	世嘉@@@0.79128873	史克威尔艾尼克斯@@@0.7749984	OB企劃@@@0.7742517	东映动画@@@0.7721378	武士道_(公司)@@@0.7617631	Game_Freak@@@0.74204224	集英社@@@0.74201137	白泉社@@@0.74083465
Indianapolis&&&塔斯基吉_(亚拉巴马州)@@@0.8644752	亚特兰大@@@0.85020435	沃特伯里_(康涅狄格州)@@@0.85002124	沃思堡@@@0.84909755	堪薩斯城_(密蘇里州)@@@0.84556466	印第安纳州@@@0.84490395	休斯敦@@@0.84192216	纽哈芬市@@@0.84090793	刘易斯维尔@@@0.8407905	雅典_(喬治亞州)@@@0.8401889
Vlasenica_(République_serbe_de_Bosnie)&&&哥伦比亚行政区划@@@0.49760926	埃及行政区划@@@0.46990466	Scottish_Football_League_Second_Division@@@0.42447495	亞歷山大省@@@0.41850454	HD_85512_b@@@0.41297072	Western_European_Summer_Time@@@0.40855157	突尼西亞@@@0.40752727	蒲隆地@@@0.40448812	库库塔@@@0.39953834	UTC+3@@@0.39804333
Karachi&&&可倫坡@@@0.79422724	伊斯兰堡@@@0.787452	塔林@@@0.781191	車里雅賓斯克@@@0.77616477	达卡@@@0.7755592	斯里巴加湾市@@@0.77320963	阿什哈巴德@@@0.7682678	旁遮普省@@@0.76579535	古吉兰瓦拉@@@0.7653511	丹佛@@@0.7625087
Nürtingen&&&尼古拉耶夫_(烏克蘭)@@@0.580933	希爾弗瑟姆@@@0.579525	维捷布斯克@@@0.5764445	安塔利亚@@@0.5730182	卡拉卡斯@@@0.5712962	安曼@@@0.571077	加濟安泰普@@@0.56984735	霍姆斯_(敘利亞)@@@0.56963855	阿盧克斯內@@@0.56901854	维尔纽斯@@@0.56852895
Dorfchemnitz&&&利物浦@@@0.6289818	蒙得维的亚@@@0.62752604	埃德蒙顿@@@0.6201582	曼彻斯特@@@0.6177081	基多@@@0.60645044	圣乔治斯@@@0.6034776	利兹@@@0.59433717	葉里溫@@@0.5942381	德涅斯特河沿岸@@@0.59416556	達喀爾@@@0.5937639
S.H.E&&&任家萱@@@0.92512107	蔡依林@@@0.88275814	周杰倫@@@0.8737632	罗杰·多特里@@@0.852854	克里斯·布朗@@@0.8510507	東海_(藝人)@@@0.8470024	小韋恩@@@0.8463166	保田圭@@@0.8438864	妮琪·米娜@@@0.8435553	艾莉西亚·凯斯@@@0.8402317
Congrès_national_indien&&&印度共产党（马克思主义）@@@0.67719537	印度国民大会党@@@0.65389365	印度人民党@@@0.6293247	孟加拉國民族主義黨@@@0.6207102	智利社會黨@@@0.5810765	联合左翼_(西班牙)@@@0.5755668	胜利阵线@@@0.57394683	正义党@@@0.5642934	鳩山由紀夫內閣@@@0.56345963	激进公民联盟@@@0.56321454
Afghanistan&&&喀布尔@@@0.7282949	阿富汗@@@0.71498924	麥加省@@@0.70182073	卢旺达@@@0.7000712	沙特阿拉伯@@@0.68914557	阿曼@@@0.6760019	纳米比亚@@@0.6704844	里斯本大區@@@0.6660979	捷克斯洛伐克@@@0.6614853	新教@@@0.6599076
Buzz_Communication&&&2011.02.16_6th_ALBUM_“Buzz_Communication”Pre-Release_Special_Mini_Album@@@0.9778637	Another_side_of_＃AAABEST@@@0.97200996	＃AAABEST@@@0.9693379	PARADISE_/_Endless_Fighters@@@0.96540815	Buzz_Communication@@@0.9646802	Thank_you@@@0.96413374	HEARTFUL@@@0.96236295	No_cry_No_more@@@0.9620265	重要的事@@@0.96174777	Ballad_Collection@@@0.9541388
Węgorzewo&&&别尔斯科-比亚瓦@@@0.57488394	奥尔什丁@@@0.57324636	戈乌达普@@@0.5574224	施泰因富尔特@@@0.55155647	亚布洛内茨@@@0.5504464	韦塞尔布伦@@@0.54599285	普里什蒂纳@@@0.545587	巴特劳赫施泰特@@@0.54500717	埃尔姆斯霍恩@@@0.54396045	克里斯蒂安斯塔德@@@0.5397841
Sichuan&&&四川省@@@0.7761707	中华人民共和国@@@0.72950786	甘肃省@@@0.7164501	西藏自治区@@@0.7047016	内蒙古自治区@@@0.69752467	江苏省@@@0.68780833	成都市@@@0.6870501	东海@@@0.6798289	宜宾市@@@0.671333	河南省@@@0.67041004
Def_Jam&&&Young_Money_Entertainment@@@0.68432784	环球唱片@@@0.6800276	J_Records@@@0.65937966	Jive唱片公司@@@0.653727	維京唱片@@@0.64050686	索尼音樂娛樂@@@0.6331286	华特迪士尼公司@@@0.6291924	NEXON@@@0.6190623	华纳兄弟@@@0.61621237	WB電視網@@@0.61116403
You_Never_Give_Me_Your_Money&&&Mean_Mr._Mustard@@@0.98692137	You_Never_Give_Me_Your_Money@@@0.98461485	Polythene_Pam@@@0.9845772	Because_(披頭四歌曲)@@@0.98446727	艾比路@@@0.98444957	Sun_King_(披頭四歌曲)@@@0.98220396	She_Came_In_Through_the_Bathroom_Window@@@0.98214096	Carry_That_Weight@@@0.97894365	Come_Together@@@0.97283727	The_Beatles_(专辑)@@@0.9720304
Constanța&&&康斯坦察@@@0.7668619	斯普利特@@@0.73155653	布吕赫@@@0.71435356	康斯坦察縣@@@0.70815754	蒙巴萨@@@0.7013046	桑斯基莫斯特@@@0.69502926	尼古拉耶夫_(烏克蘭)@@@0.68878657	塔林@@@0.6803826	奥多尼@@@0.67641616	拉合爾@@@0.6751224
Metro-Goldwyn-Mayer&&&聯美@@@0.8540856	二十世紀福斯@@@0.78627783	Myspace@@@0.777382	索尼影視娛樂@@@0.77688193	华特迪士尼公司@@@0.7710035	米高梅控股公司@@@0.76235735	維亞康姆@@@0.7619659	东映动画@@@0.75869906	W._W._Norton_&_Company@@@0.7561924	动视暴雪@@@0.7561464
Tarnowskie_Góry&&&西里西亚省@@@0.7390778	罗兹_(波兰)@@@0.6406268	雷布尼克@@@0.6216797	城市@@@0.60718435	卡托维兹@@@0.6063395	霍茹夫@@@0.60041845	别尔斯科-比亚瓦@@@0.5838215	鲁达希隆斯卡@@@0.5787335	亞斯琴別-茲德魯伊@@@0.57531357	蒂黑@@@0.55912656
Neskaupstaður&&&荷恩@@@0.45855397	马里戈@@@0.44910946	怀阿拉@@@0.42574847	蓬塔阿雷纳斯@@@0.4183	格鲁吉亚足球超级联赛@@@0.41659534	卡里斯@@@0.40226626	芒特甘比尔@@@0.3976993	蒙加尔@@@0.39658198	聖尼古拉斯市@@@0.3900959	马赛@@@0.38945335
Herning&&&耶夫勒@@@0.43307954	悲痛之夜@@@0.43126565	維堡_(丹麥)@@@0.4255154	委內瑞拉@@@0.41916612	特拉斯卡拉州@@@0.41151398	馬尼拉大都會@@@0.40796334	杜兰戈@@@0.40465868	阿布贾@@@0.40127382	亞馬維爾省@@@0.3995775	盖尔斯堡_(伊利诺伊州)@@@0.3978153
Nampula&&&楠普拉省@@@0.7948453	楠普拉@@@0.79207575	安戈謝@@@0.7152842	达尔文_(澳大利亚)@@@0.6354373	布里斯班@@@0.61677754	阿斯塔納@@@0.61322755	堪培拉@@@0.61046135	瓦莱塔@@@0.60520864	纳闽@@@0.6042618	比爾基卡拉@@@0.60171837
Parti_national_écossais&&&苏格兰保守党@@@0.769312	苏格兰民族党@@@0.75977534	威尔士党@@@0.7162288	英國獨立黨@@@0.70739114	保守黨_(英國)@@@0.7070767	康沃尔之子－康沃尔党@@@0.7053603	争取社会主义运动－争取人民主权政治机构@@@0.7046658	英國國家黨@@@0.7007036	托利党@@@0.691263	新芬黨@@@0.6856327
Haparanda&&&哈帕兰达市@@@0.8781334	呂宋@@@0.6377566	卡西托@@@0.61415744	哈帕兰达@@@0.59819925	耶夫勒@@@0.5736842	瑞士德语@@@0.5725806	三寶瓏@@@0.56375927	烏迪內@@@0.55720866	诺默尔_(伊利诺伊州)@@@0.5561042	謝戈德阿維拉@@@0.5536638
Almere&&&奈及利亞奈拉@@@0.49979267	克罗地亚行政区划@@@0.48715967	西約特蘭@@@0.46892297	布琼布拉@@@0.46047843	盧安達-烏隆地@@@0.4355928	蒙得維的亞省@@@0.41163582	克罗地亚@@@0.40325826	別洛瓦尔-比洛戈拉县@@@0.40291515	中欧@@@0.39736074	里斯本大區@@@0.39153254
Kotor&&&弗雷德里克_(南达科他州)@@@0.68577015	古梅尔斯巴赫@@@0.6724399	斯洛博齊亞@@@0.6657946	伊麗莎白_(新澤西州)@@@0.6655612	勒姆尼庫沃爾恰@@@0.6620705	布勒伊拉@@@0.66037107	札勒烏@@@0.6592698	拉奇@@@0.658067	久爾久@@@0.6577202	阿拉德@@@0.6573194
Bečej&&&南巴奇卡州@@@0.7521025	罗兹_(波兰)@@@0.57859206	奥尔巴尼@@@0.5752313	诺威萨@@@0.5686601	圣尤斯特歇斯@@@0.56692207	斯雷姆斯基卡尔洛夫奇@@@0.56107736	贝切伊@@@0.5595517	巴奇卡帕兰卡@@@0.55938387	.pk@@@0.55428886	东约克郡@@@0.5312885
Mojang&&&腾讯@@@0.8034661	微软工作室@@@0.78624165	Mojang@@@0.7733842	Qt发展框架@@@0.7690315	微软@@@0.7565974	世嘉@@@0.7445978	Rare@@@0.7318505	巨人网络@@@0.71637285	Ninja_Theory@@@0.7087187	Enterbrain@@@0.7078259
Galneryus&&&響度樂團@@@0.8505521	東京飯店酷兒@@@0.83811337	T-Pain@@@0.83141524	纳斯@@@0.8285892	尼娜·哈根@@@0.823952	伊恩·柯蒂斯@@@0.8229108	金属乐队@@@0.8222495	瑪麗蓮·曼森_(樂隊)@@@0.8209864	死神之子@@@0.81640506	恐龙二世@@@0.8162936
Schwedt&&&罗马@@@0.64693713	地中海@@@0.6351988	德黑兰@@@0.625511	奥匈帝国@@@0.61634064	曼谷@@@0.6053833	皮亚琴察@@@0.5991814	莫斯科@@@0.59372294	柏林@@@0.5912516	拉普拉塔@@@0.5912492	聖西路球場@@@0.59082913
Province_autonome_de_Trente&&&亞馬維爾省@@@0.4739434	特伦蒂诺-上阿迪杰@@@0.45397794	蒂瓦瓦內@@@0.45329672	卡里斯@@@0.44695014	謝戈德阿維拉@@@0.44445086	庫福省@@@0.44388634	高原省_(貝寧)@@@0.44157928	博尔扎诺自治省@@@0.44073784	爱尔兰岛@@@0.43973693	沃武夫@@@0.43483981
McFly&&&道基·波伊特@@@0.96265215	McFly@@@0.9546797	丹尼·瓊斯@@@0.9496639	哈利·裘德@@@0.9365798	東京飯店酷兒@@@0.91869557	罗德·斯图尔特@@@0.90575206	魔力紅@@@0.9012079	麦克·欧菲尔德@@@0.894537	基音樂團@@@0.89419717	比基尼杀戮@@@0.8926667
Frontenhausen&&&里斯本大區@@@0.62767744	纳沙泰尔@@@0.56480956	皮埃蒙特@@@0.55178005	埃塞克斯郡@@@0.54656553	里斯本@@@0.5458175	塞新布拉@@@0.5441238	捷克斯洛伐克@@@0.5411738	東德@@@0.5347307	滨海省_(肯尼亚)@@@0.53390753	蒙得維的亞省@@@0.5324205
Karksi-Nuia&&&埃努古@@@0.38373893	陸間海@@@0.3666757	乌克兰行政区划@@@0.36406544	国家@@@0.36312458	株式会社@@@0.36252326	有限公司@@@0.3546791	世界政區索引@@@0.34684506	城市@@@0.34642258	另类摇滚@@@0.3455876	後硬核@@@0.34449267
Cher_(département)&&&维耶尔宗@@@0.45443514	奥尔良@@@0.4537461	法蘭西王國@@@0.4451282	坦帕_(佛罗里达州)@@@0.44037247	西雅圖@@@0.4357916	伯靈頓_(佛蒙特州)@@@0.43074128	马克姆_(伊利诺伊州)@@@0.42730823	弗雷斯诺@@@0.4253654	奥罗拉_(伊利诺伊州)@@@0.41763934	佛蒙特州@@@0.414163
York&&&倫敦市@@@0.9350716	格拉斯哥@@@0.9269653	伦敦@@@0.9222238	倫敦交通局@@@0.9063895	大倫敦@@@0.8976767	贝尔法斯特@@@0.89591336	直布罗陀@@@0.8949419	西班牙第二共和国@@@0.89305013	布赖顿@@@0.8846593	萨拉戈萨@@@0.8845687
Espagnol&&&法语@@@0.7436526	英语@@@0.7257915	汉语@@@0.70347023	中華民國國語@@@0.6989788	阿拉伯语@@@0.6980922	德语@@@0.6912962	马来语@@@0.6836081	西班牙语@@@0.6790183	臺灣話@@@0.6783757	意大利语@@@0.66414976
Vitamin_Drop&&&Sweet_Donuts@@@0.9356903	男友徵集中@@@0.9318649	GAME_(Perfume專輯)@@@0.93060327	Perfume～Complete_Best～@@@0.9302344	Monochrome_Effect@@@0.9272473	Linear_Motor_Girl@@@0.9218047	Computer_City@@@0.9205471	魔法★吞下去@@@0.919934	Vitamin_Drop@@@0.91562885	Electro_World@@@0.9139993
Kigali&&&卢旺达@@@0.7512586	吉佳利@@@0.7410886	卡萨布兰卡@@@0.73119146	謝萊夫特奧@@@0.7254939	普魯士@@@0.7226385	吐蕃@@@0.7033732	哈巴罗夫斯克边疆区@@@0.70262766	喀布尔@@@0.70057017	嘉柏隆里@@@0.69822204	仰光@@@0.696785
Illinois&&&德克萨斯州@@@0.9440558	康乃狄克州@@@0.92682505	布朗克斯@@@0.92552626	好莱坞@@@0.9253459	圣莫尼卡@@@0.9225559	艾奥瓦州@@@0.9202502	俄亥俄州@@@0.92019856	喬治亞州@@@0.9176994	休斯敦@@@0.915678	纽约@@@0.9104811
.pl&&&.fr@@@0.5714774	.mr@@@0.55916566	.py@@@0.53274715	赫塔费@@@0.53169817	东北大学_(日本)@@@0.48616052	鄂温克族@@@0.48557237	胡志明市@@@0.4830763	.nz@@@0.4804115	萊加內斯@@@0.47731462	斯洛伐克足球超級聯賽@@@0.47450042
Hollande-Septentrionale&&&荷蘭_(地區)@@@0.61223304	捷斯區@@@0.576862	北荷兰省@@@0.5721213	阿姆斯特尔芬@@@0.5498391	荷兰@@@0.544948	格罗宁根省@@@0.54005	多德雷赫特@@@0.52952284	埃及中央銀行@@@0.52919245	兹沃勒@@@0.528728	斯海尔托亨博斯@@@0.52608484
Loir-et-Cher&&&旺多姆@@@0.5883566	帕特森_(新泽西州)@@@0.56585443	法蘭西王國@@@0.55046654	奥尔良@@@0.5402616	利兹@@@0.52378875	河內市@@@0.52251965	阿克拉@@@0.51099145	南斯拉夫社会主义联邦共和国@@@0.5079165	沃思堡@@@0.50597745	斯坦利_(福克兰群岛)@@@0.5054493
Alexandrie&&&Paris@@@0.8087989	莱顿@@@0.79942715	伦敦@@@0.787048	阿姆斯特丹@@@0.7775646	利物浦@@@0.7629345	大曼徹斯特郡@@@0.76150167	薩福克郡@@@0.7613449	北京市@@@0.7516192	上海市@@@0.75068706	中华人民共和国@@@0.74954504
Mauá&&&帕拉伊巴州@@@0.8081914	塞阿腊州@@@0.7975377	米纳斯吉拉斯州@@@0.7839376	福塔雷萨@@@0.7807996	维多利亚_(巴西)@@@0.77328324	圣路易斯_(马拉尼昂州)@@@0.77233684	里贝朗@@@0.7718225	馬里亞納@@@0.7645725	伊塔帕日皮@@@0.75355136	卡塔瓜西斯@@@0.7524954
Christen-Democratisch_en_Vlaams&&&革新运动@@@0.6884222	基督教民主和弗拉芒党@@@0.6689918	桑地諾民族解放陣線@@@0.66347325	非洲人国民大会@@@0.6431258	开放弗拉芒自由民主党@@@0.6425694	爱尔兰统一党@@@0.62770224	歐洲人民黨@@@0.6247517	克罗地亚民主共同体@@@0.6217892	欧洲社会党@@@0.6199109	新弗拉芒联盟@@@0.61950934
Limbach_(Vogtland)&&&Apache_Hadoop@@@0.583724	Lucene@@@0.5780152	Free_Pascal@@@0.57708025	Xfce@@@0.5759141	東德@@@0.5711634	OpenCL@@@0.56254804	Apache_Derby@@@0.5564026	Apache_HBase@@@0.55292934	Jenkins_(软件)@@@0.54861474	Okapi_Framework@@@0.5484189
Stendal&&&伊迪爾@@@0.49112558	芒特甘比尔@@@0.4745228	代里克@@@0.44982493	怀阿拉@@@0.44406143	弗拉克瑟恩@@@0.44383952	阿里卡@@@0.44100666	里窝那@@@0.43799675	马里乌波尔@@@0.437739	诺福克县_(安大略省)@@@0.4363694	哥伦比亚瀑布_(蒙大拿州)@@@0.43462262
Jilin&&&吉林省@@@0.7964289	黑龙江省@@@0.7637799	长春市@@@0.74466276	中华人民共和国@@@0.74347097	延边朝鲜族自治州@@@0.7414292	江苏省@@@0.73010015	安徽省@@@0.7148049	山东省@@@0.71413934	哈尔滨市@@@0.711673	河北省@@@0.69888073
Détroit_(Michigan)&&&德克萨斯州@@@0.8724481	圣莫尼卡@@@0.852026	布朗克斯@@@0.84587806	田纳西州@@@0.84372604	康乃狄克州@@@0.8405626	密蘇里州@@@0.8356793	华盛顿州@@@0.8333225	喬治亞州@@@0.8304896	纽约@@@0.82792133	休斯敦@@@0.82749224
Orlando_(Floride)&&&棕櫚灘縣@@@0.82141745	北卡罗来纳州@@@0.80946076	佛罗里达州@@@0.8032632	纽约@@@0.79447025	印第安纳州@@@0.7855284	內布拉斯加州@@@0.7825377	康乃狄克州@@@0.7803836	好莱坞@@@0.78017086	旧金山@@@0.77697206	田纳西州@@@0.7757033
Nicaragua&&&馬納瓜@@@0.73863816	尼加拉瓜@@@0.68313587	河內市@@@0.6659612	柏林@@@0.6652589	京斯敦@@@0.65916955	聖大非省@@@0.65895987	慕尼黑@@@0.65225524	波希米亚@@@0.6457003	東英格蘭@@@0.644275	利贝雷茨@@@0.64343435
Nikšić&&&金斯敦_(圣文森特和格林纳丁斯)@@@0.6112908	波哥大@@@0.602844	盖尔斯堡_(伊利诺伊州)@@@0.59671557	突尼斯市@@@0.5679716	瓜地馬拉市@@@0.5651191	卡拉卡斯@@@0.55501044	南曼蘭@@@0.5539735	弗留利-威尼斯朱利亚@@@0.5520545	博萊斯瓦維茨@@@0.55198604	荷恩@@@0.54826456
Washington_(district_de_Columbia)&&&康乃狄克州@@@0.881339	波士顿@@@0.879453	布朗克斯@@@0.851292	弗吉尼亚州@@@0.8481219	喬治亞州@@@0.84756243	俄亥俄州@@@0.8446961	肯塔基州@@@0.8431853	德克萨斯州@@@0.84182024	纽约@@@0.83236206	华盛顿哥伦比亚特区@@@0.8304047
Barcelone&&&巴塞罗那@@@0.7563361	塔拉戈纳@@@0.75084436	納瓦拉@@@0.7463367	马德里@@@0.74553037	西班牙第二共和国@@@0.7432294	萨拉戈萨@@@0.7418674	波哥大@@@0.7378992	巴倫西亞@@@0.71631265	萨瓦德尔@@@0.7122448	都灵@@@0.7121178
Rosario&&&北阿坎德邦@@@0.6405323	拉贾斯坦邦@@@0.62880945	加尔各答@@@0.6178126	科尔多瓦省_(阿根廷)@@@0.6021993	科尔多瓦_(阿根廷)@@@0.5892509	莫斯塔爾@@@0.58877796	阿杰梅尔@@@0.5852554	釜山廣域市@@@0.58232486	中央邦@@@0.58076334	摩爾曼斯克州@@@0.5786742
Holzminden&&&東英格蘭@@@0.5141596	西約特蘭@@@0.4898389	加拿大元@@@0.4806462	上艾瑟尔省@@@0.4714868	埃及鎊@@@0.470178	德伦特省@@@0.4634716	英國城市地位@@@0.4630594	乔治敦_(圭亚那)@@@0.45908436	西北英格蘭@@@0.4554271	幾內亞法郎@@@0.45254657
Santiago&&&圣地亚哥-德智利@@@0.8209064	溫哥華@@@0.79102516	弗雷德里克頓@@@0.7710072	圣约翰_(新不伦瑞克)@@@0.77041626	弗雷斯诺@@@0.74739397	羅徹斯特_(紐約州)@@@0.74304056	埃德蒙顿@@@0.74145806	比尼亚德尔马@@@0.73906577	艾尔德里_(加拿大)@@@0.73103607	温尼伯@@@0.72700113
Indonésien&&&印度尼西亞文@@@0.68942714	马来语@@@0.67510825	伊蘭拿斯足球會@@@0.6555397	印尼语@@@0.6376271	爪哇語@@@0.6351991	阿胡@@@0.63257277	沙嗲@@@0.6267985	卡西托@@@0.6197585	瑞士德语@@@0.61272246	佛罗语@@@0.61211514
See_visionS&&&JOINT@@@0.9895685	Get_my_way!@@@0.98460174	PSI-missing@@@0.983649	Prophecy@@@0.9830092	Masterpiece@@@0.97644734	No_buts!@@@0.97411925	L'Oiseau_bleu@@@0.97319317	Being_(單曲)@@@0.9691963	See_visionS@@@0.96132505	川田真美@@@0.9488542
Open_Vlaamse_Liberalen_en_Democraten&&&革新运动@@@0.6743136	开放弗拉芒自由民主党@@@0.63857645	基督教民主和弗拉芒党@@@0.6368439	桑地諾民族解放陣線@@@0.6230353	非洲人国民大会@@@0.6167728	弗拉芒利益@@@0.60548246	克罗地亚民主共同体@@@0.60329086	新弗拉芒联盟@@@0.5983076	爱尔兰统一党@@@0.5966724	红色阵线战士同盟@@@0.5948713
Steyr_(ville)&&&里斯本@@@0.6209152	里窝那@@@0.5859268	里斯本大區@@@0.58588195	城市@@@0.5845581	恩波利@@@0.57124597	纳沙泰尔@@@0.5675689	乔治敦_(圭亚那)@@@0.5642439	安道尔城@@@0.56419647	罗兹_(波兰)@@@0.5603157	仙台市@@@0.5573522
Nintendo_Network&&&IBM_Lotus_Notes@@@0.67869425	超越时空的紫禁城@@@0.6740887	IChat@@@0.6676891	Security_AppScan@@@0.6614713	CryENGINE@@@0.66130346	新超级马里奥兄弟U@@@0.66048217	C++Builder@@@0.6601666	Lotus_1-2-3@@@0.6587447	Apple_Lisa@@@0.65440404	Welly@@@0.6500989
Užice&&&科威特市@@@0.59689313	库库塔@@@0.5912816	新地区@@@0.5615635	吉萨@@@0.53498316	德伦特省@@@0.5109018	蒙羅維亞@@@0.5108402	荷恩@@@0.5082872	科威特@@@0.5059399	本迪戈@@@0.50564504	西迪布赛义德@@@0.49084896
Yambol&&&Fejér@@@0.6013699	马尔凯@@@0.5987952	芬马克郡@@@0.5896529	斯图加特@@@0.58957374	德涅斯特河沿岸@@@0.5887009	卢布尔雅那@@@0.58845115	利贝雷茨@@@0.5854793	库拉索@@@0.58432907	特爾納瓦@@@0.5825354	马约特@@@0.57916677
Lubumbashi&&&林加拉语@@@0.5152707	圣尤斯特歇斯@@@0.50960565	濱海和山區縣@@@0.50762814	自由邦省@@@0.50427485	纳米比亚@@@0.5008802	滨海省_(肯尼亚)@@@0.49656418	摩加迪休@@@0.4923494	蒙巴萨@@@0.48926535	孔艾尔夫@@@0.47391146	旁遮普省@@@0.47184026
Espagne&&&波哥大@@@0.6297748	納瓦拉@@@0.6031071	西班牙第二共和国@@@0.5971988	哥伦比亚@@@0.5883384	西北英格蘭@@@0.58529645	马德里@@@0.58148867	托萊多_(西班牙)@@@0.5791817	麦德林@@@0.5781019	塔拉戈纳@@@0.577167	巴西东南部@@@0.57531446
Fort_Worth&&&休斯敦@@@0.7675139	布朗克斯@@@0.75940347	德克萨斯州@@@0.7547367	波士顿@@@0.74692965	沃思堡@@@0.746354	里士满_(维吉尼亚州)@@@0.7446803	纽哈芬市@@@0.744424	印第安纳州@@@0.74366015	弗吉尼亚州@@@0.7435016	塔斯基吉_(亚拉巴马州)@@@0.7434582
Huntsville_(Utah)&&&雷布尼克@@@0.5730584	利隆圭@@@0.55745316	罗兹_(波兰)@@@0.54033446	哥伦比亚行政区划@@@0.49252492	法国大区@@@0.4905362	馬累@@@0.48967665	库库塔@@@0.48777944	亞的斯亞貝巴市長@@@0.48520687	.ve@@@0.4849025	科威特市@@@0.48431683
Miss_A&&&沈昌珉@@@0.96118516	張力尹@@@0.9486558	東方神起@@@0.94514334	強仁@@@0.94293463	王霏霏@@@0.9415977	東海_(藝人)@@@0.93992054	藝聲@@@0.9309795	Kara@@@0.92833626	安立奎·伊格萊西亞斯@@@0.9269134	李泰民@@@0.9231814
Khenchela&&&查尔斯顿_(南卡罗来纳州)@@@0.61736757	苏瓦松@@@0.6068702	沙勒维尔-梅济耶尔@@@0.6003099	汉舍莱省@@@0.59456336	斯海尔托亨博斯@@@0.5886212	雅温得@@@0.5813085	格罗宁根省@@@0.5810307	马赛@@@0.57436025	乔治敦_(圭亚那)@@@0.57315016	努瓦克肖特@@@0.5727292
Haines_(Alaska)&&&烏拉圭比索@@@0.6567555	馬累@@@0.64503884	蒙得維的亞省@@@0.6185993	马尔代夫@@@0.59323084	突尼斯省@@@0.5848133	本迪戈@@@0.57824475	.ve@@@0.5716877	哈爾科夫州@@@0.5617258	伊万诺-弗兰科夫斯克@@@0.5593741	基里巴斯@@@0.55126315
Nouveau_Parti_démocratique&&&加拿大自由党@@@0.8205168	加拿大保守黨@@@0.70229924	新民主党_(加拿大)@@@0.6025421	民主党_(塞尔维亚)@@@0.60170174	魁北克人黨@@@0.5913528	加拿大國會下議院@@@0.5751909	保守党_(英国)@@@0.5460535	智利社會黨@@@0.5300685	弗拉芒利益@@@0.5237894	立陶宛農民與綠人聯盟@@@0.5213536
Santorcaz&&&城市@@@0.56584454	庫斯科@@@0.55265003	約翰内斯堡@@@0.527648	市@@@0.51414144	西北英格蘭@@@0.5086012	.se@@@0.5057996	聖喬治_(格瑞那達)@@@0.50520825	國家和地區頂級域@@@0.5024598	蒙得維的亞省@@@0.49762583	瑞甲@@@0.496378
Sigmaringen&&&奥匈帝国@@@0.7347676	維也納@@@0.7196323	慕尼黑@@@0.7118241	柏林@@@0.6917691	罗马@@@0.6865562	热那亚@@@0.6846951	巴塔@@@0.68276644	威尼斯@@@0.6823926	南波希米亚州@@@0.6703877	福克兰群岛@@@0.66787523
SNH48&&&平成風俗@@@0.89836335	性治療~第三輯~@@@0.88941514	無限償還@@@0.8849384	Electric_Mole@@@0.8848672	電音舞道館@@@0.8816832	看我72變@@@0.8785382	張學友每天愛你多一些全國巡迴演唱會91@@@0.87363136	張學友87演唱會@@@0.87353337	This_Is_Where_I_Came_In@@@0.8726386	第一回林檎班大會的模樣@@@0.87251395
Kazakhstan&&&阿拉木圖@@@0.7764248	哈萨克苏维埃社会主义共和国@@@0.73595196	哈萨克斯坦@@@0.7346641	阿斯塔納@@@0.7269551	阿拉木圖州@@@0.6927902	亞松森@@@0.6853159	呵叻@@@0.67676425	黑百灵@@@0.67436844	哥本哈根@@@0.674301	比什凯克@@@0.6649694
Annaba&&&法屬圭亞那@@@0.6782633	地中海@@@0.67205894	阿雅克肖@@@0.6431748	巴斯蒂亚@@@0.6259708	法兰西岛@@@0.6150653	巴黎@@@0.6070714	马约特@@@0.60534173	開雲@@@0.59900475	伦敦@@@0.59862244	大西洋@@@0.59649134
Put_'Em_Up&&&SO_CRAZY/Come@@@0.98965985	Put_'Em_Up@@@0.9890111	Shine_more@@@0.9876608	Wishing_On_The_Same_Star@@@0.98209894	ALARM_(安室奈美惠單曲)@@@0.978927	LOVE_ENHANCED_♥_single_collection@@@0.9743488	Damage@@@0.96930957	Go_Round/YEAH-OH@@@0.9685743	Baby_Don't_Cry@@@0.96604	Sit!_Stay!_Wait!_Down!/Love_Story@@@0.9646822
Media_Factory&&&角川書店@@@0.80902547	集英社@@@0.78665394	讲谈社@@@0.7602585	白泉社@@@0.75605905	小學館@@@0.7528043	角川集團@@@0.7515662	松竹@@@0.74739146	日本AD_SYSTEMS@@@0.73919404	TBS電視台@@@0.7386992	史克威尔艾尼克斯@@@0.7241725
